sensible_heat,latent_heat,ground_temperature,rain_energy,outgoing_long_wave_radiation,incoming_long_wave_radiation,net_long_wave_radiation,reflected_short_wave_radiation,incoming_short_wave_radiation,net_short_wave_radiation,parametrized_albedo,incoming_short_wave_on_horizontal,direct_incoming_short_wave,diffuse_incoming_short_wave,air_temperature,surface_temperature(mod),bottom_temperature,relative_humidity,wind_velocity,wind_velocity_drift,wind_direction,solid_precipitation_rate,snow_height(mod),snow_height(meas),hoar_size,24h_height_of_new_snow,3d_sum_of_daily_height_of_new_snow,snow_water_equivalent,total_amount_of_water,rain_rate,virtual_lysimeter,sublimation_mass,evaporated_mass,stability_class,z_Sdef,deformation_rate_stability_index,z_Sn38,natural_stability_index,z_Sk38,Sk38_skier_stability_index,z_SSI,structural_stability_index,origin_index
0.7619877089828128,0.9367646191962188,0.5642523364485982,0.2852573148932166,0.4994321846807968,0.4013209890482104,0.3478690406142625,0.0088328416518407,0.0082453700314764,0.0010303052485176,1.0,0.0075582148280311,0.0,0.0075582148280311,0.5086841330585812,0.5698578199052133,0.5642523364485982,0.7761363636363636,0.4166666666666667,0.4166666666666667,0.0861111111111111,0.0,0.7409235516596349,0.9904005296259516,0.0,0.0,0.0315450694559481,0.8892627501662593,0.7712704894894329,0.0,0.0019662803832154,0.8047404063205418,0.5783783783783784,0.6666666666666666,0.724350009658103,0.0,0.1883753179843694,0.0022827572661426,0.8342284902456772,0.0012673548022836,0.8342284902456772,0.0032635082713917,0
0.7137139593737689,0.940137434823848,0.3102803738317757,0.2852573148932166,0.1450790853176586,0.3005840270150984,0.7747946041362477,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.3723874006476303,0.1710142180094787,0.3102803738317757,0.8329545454545455,0.1666666666666666,0.1666666666666666,0.9305555555555556,0.0,0.0132784445445732,0.9904005296259516,0.0,0.0396946876466866,0.0153426256793746,0.0021514816398736,0.0,0.0,0.0,0.8431151241534989,0.5783783783783784,0.0,0.0150280084991307,0.0059064971468615,0.0178622266711972,0.0049262663390505,0.0168491631726671,0.0059373470239686,0.0168491631726671,0.0059313762294466,0
0.7370237138578867,0.945236491857335,0.3822429906542056,0.2852573148932166,0.3944726585567496,0.3561794984963101,0.4530912894719637,0.0,0.0,0.0,0.9985714285714284,0.0,0.0,0.0,0.4333235207536061,0.4984644549763034,0.3822429906542056,0.9034090909090908,0.3333333333333333,0.3333333333333333,0.025,0.0,0.8264449268832179,0.992717643164515,0.3728813559322034,0.0707769546317271,0.2108999692358662,0.7563324585481831,0.4220035003857951,0.0,0.0,0.9040632054176072,0.5783783783783784,0.3333333333333333,0.835225033803361,0.0,0.2381783283894608,2.3048032098894194e-05,0.2550590803562147,0.0018109358904669,0.2550590803562147,0.0018049403108341,0
0.7398579733384016,0.943112986286884,0.341588785046729,0.2852573148932166,0.2962724059924958,0.264926560399068,0.4835429061244651,0.0030110772093866,0.0028109216016397,0.0003513652002049,1.0,0.0025766641459197,0.0,0.0025766641459197,0.3417721518987342,0.3240568720379148,0.341588785046729,0.7920454545454546,0.375,0.375,0.9305555555555556,0.0,0.4953235298133508,0.9920556107249257,0.0,0.0,0.0395831854288441,0.3724135592326256,0.0,0.0,0.0,0.8837471783295712,0.5783783783783784,0.3333333333333333,0.4507629901487348,0.0033066373010311,0.2596221840589958,0.0012455958216924,0.4953220832322672,0.0001761883453411,0.4953220832322672,0.0011712591035363,0
0.7280430231732081,0.9348758281546689,0.6350467289719627,0.3275943174334368,0.6098972481398371,0.5571042934710092,0.3873137635205324,0.2199698195270448,0.7830576092526169,0.7478057975258032,0.0599999999999999,0.4684422387722195,0.2956367349184707,0.0688606782934162,0.6532234324403886,0.7038862559241708,0.6350467289719627,0.8556818181818182,0.3333333333333333,0.3333333333333333,0.2388888888888889,0.0,0.0,0.9904005296259516,0.0,0.0,0.0,0.0,0.0,0.1307947019867549,0.1256327657616198,0.8419864559819413,0.581081081081081,0.0,0.0,0.0059064971468615,0.0,0.0049262663390505,0.0,0.0059373470239686,0.0,0.0059313762294466,0
0.683082367898321,0.9301186612340554,0.5642523364485982,0.2852573148932166,0.539288277566298,0.3764459544068893,0.2496277086466028,0.9064614440972956,0.9066429983163752,0.1813218285630627,0.9157142857142856,0.831084903096627,0.0,0.831084903096627,0.4359729172799529,0.5938767772511849,0.5642523364485982,1.0,0.2916666666666667,0.2916666666666667,0.3222222222222222,0.1473910704679935,0.8222668250522263,0.9877523998675936,0.0,0.4922957611379824,0.2245545116785384,0.9370173531500742,0.7295481491239625,0.0,0.000794879303853,0.7099322799097065,0.5783783783783784,0.3333333333333333,0.8268031678578327,0.0,0.9079245837504248,0.0012085185526637,0.834410409231089,0.0001581690827494,0.834410409231089,0.000152163575844,675
0.7468430574943191,0.94392216194588,0.3352803738317756,0.2852573148932166,0.332462683177222,0.2274164246050889,0.3736424986016373,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2937886370326759,0.4150710900473935,0.3352803738317756,0.8443181818181819,0.4583333333333333,0.4583333333333333,0.9055555555555556,0.0,0.5272395854667595,0.9920556107249257,0.4075679936933386,0.1511867589134472,0.3400462250830237,0.3700981731245655,0.1081167548036208,0.0,0.0,0.8927765237020316,0.5783783783783784,0.3333333333333333,0.4893413173652694,0.0,0.2710466621972834,0.0009539881112237,0.51832184067362,0.0001581690827494,0.51832184067362,0.0011532397327126,0
0.7380856385525718,0.9416211021579804,0.5642523364485982,0.3192680402671935,0.5775635726031377,0.5114444661130898,0.375683744851483,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.602001766264351,0.6464454976303319,0.5642523364485982,0.8931818181818182,0.3333333333333333,0.3333333333333333,0.8472222222222222,0.0,0.0139065252119772,0.9904005296259516,0.0,0.0415722769852445,0.0160683437063681,0.0106179952034393,0.0199296158985264,0.0633278145695364,0.0,0.8419864559819413,0.6351351351351351,0.0,0.0157388448908634,0.0,0.018707123768241,0.0049262663390505,0.0176461415849475,0.0059373470239686,0.0176461415849475,0.0059313762294466,0
0.7823820142617133,0.9369018039437044,0.5642523364485982,0.2852573148932166,0.3685212272078931,0.2023053157748878,0.2811399016424405,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2773035030909627,0.4302938388625593,0.5642523364485982,0.765909090909091,0.6666666666666667,0.6666666666666667,0.8833333333333334,0.0,0.7564617212141073,0.9890764647467726,0.0,0.0,0.095455585267924,0.8928385051158917,0.7518866326665036,0.0,0.0024683094172279,0.8002257336343115,0.5783783783783784,0.6666666666666666,0.7400115897237782,0.0,0.1900191938579654,0.0022647196758043,0.8151616480127517,0.001677793561317,0.8151616480127517,0.0036739494957078,551
0.7136078591653512,0.919610452477453,0.6577102803738318,0.2851161915514159,0.6587520782040684,0.5916891621419113,0.3571672441722783,0.2494802929527201,1.0,0.9879913622721616,0.0142857142857142,0.6741895418301965,0.702532999920519,0.0991056157187249,0.6997350603473653,0.7222748815165878,0.6577102803738318,0.8556818181818182,0.2916666666666667,0.2916666666666667,0.2111111111111111,0.0,0.0,0.9904005296259516,0.0,0.0,0.0,0.0,0.0,0.1744619205298013,0.0,0.8419864559819413,0.5783783783783784,0.0,0.0,0.0059064971468615,0.0,0.0049262663390505,0.0,0.0059373470239686,0.0,0.0059313762294466,0
0.7327326523852711,0.9404728944016836,0.5642523364485982,0.2852573148932166,0.5060097573384453,0.4071202028185204,0.3453919410726349,0.0,0.0,0.0,0.7957142857142856,0.0,0.0,0.0,0.5072122460994996,0.5687393364928911,0.5642523364485982,0.8079545454545455,0.5,0.5,0.8833333333333334,0.0,0.2135815617362334,0.9904005296259516,0.0,0.0,0.0189317746172231,0.2716368027701739,0.1549014810772155,0.0,0.0,0.8521444695259593,0.5783783783783784,0.6666666666666666,0.2417230056016998,1.0,0.2873109313153762,1.0,0.1956928514501542,0.0002412579047001,0.1956928514501542,0.0022374052106013,0
0.743319607964343,0.9374198192662404,0.5642523364485982,0.2852573148932166,0.4937722015789808,0.3759173535057017,0.3216742577781651,0.0,0.0,0.0,0.8314285714285714,0.0,0.0,0.0,0.4592287312334413,0.5513744075829385,0.5642523364485982,0.8215909090909091,0.4583333333333333,0.4583333333333333,0.8944444444444445,0.0,0.6763473013012192,0.9904005296259516,0.0,0.0067348313230882,0.0926552602724598,0.8710335589688712,0.6332122626418503,0.0,0.0005857005396812,0.8148984198645598,0.5783783783783784,0.6666666666666666,0.6713386130963879,0.0,0.2026742829854255,0.0025032167036103,0.7548511729443155,0.0009149781116013,0.7548511729443155,0.0029111294641739,0
0.7533363902494832,0.9460935392771722,0.5254672897196262,0.3066610217329946,0.5562954820070681,0.4986605355804859,0.3919628652995401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5684427435972917,0.6149763033175357,0.5254672897196262,0.9045454545454544,0.375,0.375,0.888888888888889,0.0,0.0,0.9904005296259516,0.0,0.0,0.0,0.0,0.0,0.0304221854304635,0.0,0.8419864559819413,0.5783783783783784,0.0,0.0,0.0059064971468615,0.0,0.0049262663390505,0.0,0.0059373470239686,0.0,0.0059313762294466,0
0.7054399883382032,0.9325915592082584,0.4457943925233645,0.2852573148932166,0.4418148286106241,0.2409701622753445,0.2175706990360377,0.8889508452100696,0.8867337676597614,0.1748243173998975,0.917142857142857,0.812834874075605,0.0,0.812834874075605,0.3753311745657934,0.5439431279620854,0.4457943925233645,0.7556818181818182,0.4166666666666667,0.4166666666666667,0.2305555555555555,0.0750403442711135,0.2388003659252583,0.9821251241310824,0.0,0.0831649625502561,0.0483549076681575,0.1199969103065767,0.0112915670813181,0.0,0.0,0.7415349887133182,0.5783783783783784,0.0,0.1639096001545296,0.0032105315847432,0.2035742820670591,0.002811859916065,0.3030163900343047,0.9999999999999998,0.3030163900343047,1.0,0
0.7566051992792567,0.9476990295250872,0.5642523364485982,0.2852573148932166,0.4570958744810168,0.3787245835343386,0.3842264693704099,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4748307329997057,0.4970426540284361,0.5642523364485982,0.8863636363636364,0.3333333333333333,0.3333333333333333,0.9805555555555556,0.1210328133405056,0.7781305042395444,0.9937106918238994,0.232163973196689,0.1254719484071103,0.0646520103178171,0.898375461805549,0.7785159116999454,0.0,0.0018407731247123,0.9503386004514672,0.5783783783783784,0.6666666666666666,0.7817268688429592,0.0,0.1862630752417599,0.0022657217641565,0.8692435635330399,0.0008889502878577,0.8692435635330399,0.0028851014840954,0
0.7547083120748496,0.949130895326966,0.5642523364485982,0.2852573148932166,0.4460075769276196,0.3904205199790612,0.4181794408002266,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4689431851633795,0.4829952606635072,0.5642523364485982,0.9409090909090908,0.2916666666666667,0.2916666666666667,0.0305555555555555,0.2625067240451856,0.8899152091099005,0.9940417080436942,0.0,0.372701483703749,0.3506243541503971,0.9578181489345268,0.8297608069706607,0.0,0.0044345898004434,0.9627539503386005,0.5783783783783784,0.3333333333333333,0.8875410469383813,0.0,0.1885589912663354,0.002142464896845,0.9202588447278144,0.0001011080845423,0.9202588447278144,0.0010961783917711,0
0.7474335282194263,0.9442540490042496,0.3742990654205608,0.2852573148932166,0.2322092104187297,0.2373520687283813,0.5477440960039517,0.0,0.0,0.0,0.9871428571428572,0.0,0.0,0.0,0.3314689431851634,0.383829383886256,0.3742990654205608,0.8181818181818182,0.5,0.5,1.0,0.1196880043033889,0.5019798194950778,0.9937106918238994,0.0,0.2972917814649278,0.280442687996466,0.3027654640097815,0.0675800289816888,0.0,0.0,0.8950338600451467,0.5783783783783784,0.3333333333333333,0.466185049256326,0.0,0.2828293032354049,0.0012616292353264,0.2988409161786617,0.0011221996314059,0.2988409161786617,0.0011161999149085,0
0.758397831496262,0.9484603334232418,0.5642523364485982,0.2852573148932166,0.4650498314724133,0.3770618001170106,0.3691967950254611,0.0006795833979518,0.0006339213820364,7.960617817143692e-05,1.0,0.0005817624516959,0.0,0.0005810914454079,0.4677656755961142,0.5418578199052134,0.5642523364485982,0.8931818181818182,0.4166666666666667,0.4166666666666667,0.9,0.0,0.8592075260448668,0.9963588215822576,0.7855735120220734,0.2153717422804547,0.3425389087409581,1.0,0.8603421344825639,0.0,0.0028448311927373,0.95372460496614,0.5783783783783784,0.3333333333333333,0.8698551284527719,0.0,0.184499811734886,0.0020592915636185,0.9712741259225892,0.0002422589748441,0.9712741259225892,0.0012373301298896,608
0.7268749982701054,0.9415893067347352,0.5642523364485982,0.2852573148932166,0.486754004233631,0.4111180678867255,0.3817348413857229,0.4089244982844875,0.3964504794670961,0.0661033233291852,0.9642857142857142,0.3689105340606147,0.0,0.3689105340606147,0.4824845451869297,0.6244928909952608,0.5642523364485982,0.9545454545454544,0.5,0.5,0.1972222222222222,0.0,0.8446660932017094,0.9834491890102616,0.0,0.2401477581175126,0.363592619763195,0.9597190639736094,0.8364416508271072,0.0,0.0044764255532778,0.8465011286681716,0.5783783783783784,1.0,0.8450376666022793,0.0,0.1868232787517564,0.0021464732502535,0.9083128313524376,0.0015486555127431,0.9083128313524376,0.0025437345146031,0
0.7259081024577422,0.9437063817701478,0.5647196261682244,0.3083545018346034,0.5774999772873873,0.6452831350652283,0.5614516820304951,0.0042700490171307,0.0179364614596296,0.0179370104677549,0.0,0.0166818873259661,0.000708970964961,0.0144964198459503,0.6485133941713277,0.6468246445497632,0.5647196261682244,0.9227272727272728,0.25,0.25,0.9611111111111112,0.0,0.0,0.9904005296259516,0.0,0.0,0.0,0.0,0.0,0.0281456953642384,0.0,0.8419864559819413,0.5783783783783784,0.0,0.0,0.0059064971468615,0.0,0.0049262663390505,0.0,0.0059373470239686,0.0,0.0059313762294466,0
0.7488958658745748,0.953328962951187,0.5822429906542057,0.2864803838554897,0.5807978486613187,0.7090950147289766,0.6446851323177951,0.0077777448634821,0.0326747675865602,0.0326751335919771,0.0,0.0314386576116604,0.0042222779268896,0.0183667841151339,0.5831616131881072,0.6610426540284361,0.5822429906542057,1.0,0.2083333333333333,0.2083333333333333,0.9611111111111112,0.0,0.0,0.9904005296259516,0.0,0.0,0.0161787790583019,0.0,0.0,0.0018625827814569,0.0,0.8419864559819413,0.5783783783783784,0.0,0.0,0.0059064971468615,0.0,0.0049262663390505,0.0,0.0059373470239686,0.0,0.0059313762294466,0
0.7642462595063481,0.9429422198564203,0.1684579439252336,0.2852573148932166,0.1553906115143861,0.0689901156763524,0.4370373598913272,0.0,0.0,0.0,0.9885714285714284,0.0,0.0,0.0,0.105975861053871,0.2229952606635072,0.1684579439252336,0.7272727272727273,0.5833333333333334,0.5833333333333334,0.888888888888889,0.0,0.1199429265828315,0.9917245945051308,0.0,0.0962264536010939,0.0371930488834197,0.0503488150837325,0.0,0.0,0.0,0.8781038374717833,0.5783783783783784,0.0,0.1357465713733822,1.0,0.1613477945430667,1.0,0.1521968883190685,0.0059373470239686,0.1521968883190685,0.0059313762294466,0
0.739007326450044,0.9428036061011488,0.2850467289719626,0.2852573148932166,0.1756729747163193,0.1952282221560758,0.5797284633992199,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2525758021783927,0.1257440758293839,0.2850467289719626,0.8886363636363638,0.375,0.375,0.0416666666666666,0.0,0.1057564958560329,0.9907315458457464,0.4564446196294836,0.0,0.0372640430382342,0.0508819755951898,0.0,0.0,0.0,0.8792325056433409,0.5783783783783784,0.0,0.1196909406992466,1.0,0.1422641405467953,1.0,0.1341955715721265,0.0059373470239686,0.1341955715721265,0.0059313762294466,0
0.6957922502562551,0.923557014731284,0.4792056074766355,0.2852573148932166,0.5239936041282446,0.3411323349790099,0.2250964325408068,0.6470470358837459,0.8327391845399312,0.3613836834785154,0.5485714285714285,0.7633401082601545,0.0,0.7633401082601545,0.4651162790697675,0.577440758293839,0.4792056074766355,0.7681818181818182,0.25,0.25,0.325,0.0,0.0,0.9904005296259516,0.0,0.0,0.0,0.0,0.0,0.0,0.1533280341379743,0.7313769751693002,0.454054054054054,0.0,0.0,0.0059064971468615,0.0,0.0049262663390505,0.0,0.0059373470239686,0.0,0.0059313762294466,115
0.7378051649581459,0.9350394495462008,0.2658878504672897,0.2852573148932166,0.2936195728211791,0.0777915772835046,0.2281909909124588,0.2878270930733027,0.3175279994143913,0.0946288705072835,0.8185714285714285,0.2910657525771674,0.0,0.2910657525771674,0.2078304386223138,0.439355450236967,0.2658878504672897,0.6625,0.6666666666666667,0.6666666666666667,0.9027777777777778,0.0,0.4693742405002798,0.988745448526978,0.0,0.0,0.0,0.3594123553825662,0.0,0.0,0.0,0.7618510158013544,0.5783783783783784,0.3333333333333333,0.4342824029360633,0.0059064971468615,0.2657752390048581,0.0012445937333402,0.2822949513150144,0.0015606683544709,0.2822949513150144,0.0015546712716169,0
0.7532321352620814,0.9434738107529264,0.3481308411214953,0.2852573148932166,0.325290040065049,0.2360177363564516,0.39704782037033,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3146894318516338,0.3928909952606636,0.3481308411214953,0.796590909090909,0.4583333333333333,0.4583333333333333,0.9305555555555556,0.1005917159763313,0.4988189352667295,0.9950347567030784,0.0,0.1142472295352966,0.0530168571676487,0.3628279737828209,0.0060974462239117,0.0,0.0,0.8961625282167043,0.5783783783783784,0.3333333333333333,0.4693992659841607,0.0007908699569526,0.2630109561112693,0.0012656375887349,0.2796268061956409,0.0016918085433328,0.2796268061956409,0.0016858122481667,0
0.7520816399586302,0.9407815600835256,0.289018691588785,0.2852573148932166,0.3528495243978885,0.1928828764100301,0.2931331313879748,0.0,0.0,0.0,0.0114285714285713,0.0,0.0,0.0,0.2675890491610245,0.4064454976303319,0.289018691588785,0.8329545454545455,0.4166666666666667,0.4166666666666667,0.8916666666666667,0.0613232920925228,0.0142956621472166,0.9947037404832836,0.0,0.0427355660319598,0.0165179733535272,0.0014318091473764,0.0,0.0,0.0,0.8476297968397292,0.5783783783783784,0.0,0.0161792543944369,0.0,0.0192305926218442,0.0049262663390505,0.0181399216882081,0.0059373470239686,0.0181399216882081,0.0059313762294466,0
0.7572768597290662,0.9403732211085886,0.4497663551401869,0.2852573148932166,0.4189841102561075,0.274277151097745,0.3002811253731993,0.3308403658598211,0.3177183222311691,0.0496934704633628,0.9757142857142858,0.2912402142120474,0.0,0.2912402142120474,0.3985869885192817,0.5275450236966825,0.4497663551401869,0.7477272727272727,0.3333333333333333,0.3333333333333333,0.0083333333333333,0.122915545992469,0.9636464178921066,0.9831181727904668,0.0,0.4338455886854833,0.6808023917141932,0.7491018223539319,0.2966106479477576,0.0,0.0,0.8239277652370204,0.5783783783783784,0.3333333333333333,0.9807301525980296,0.0,0.2413742434956699,0.0,0.9710315672753732,7.307812051082606e-05,0.9710315672753732,0.0010681482593788,441
0.7319161420857088,0.9438071268190824,0.4885514018691589,0.2852573148932166,0.485895467470996,0.3616451291736376,0.3144754142422327,0.3765467056759153,0.3667337676597614,0.062961166825269,0.98,0.3361707952565223,0.0,0.3361707952565223,0.4418604651162791,0.5384454976303319,0.4885514018691589,0.984090909090909,0.5416666666666667,0.5416666666666667,0.2055555555555555,0.613501882732652,0.6296781769275932,0.9950347567030784,0.0,0.3754566419722851,0.231409391737858,0.452534584784767,0.1424807572877655,0.0,0.0,0.8916478555304741,0.5783783783783784,1.0,0.6074483291481553,0.0,0.2533772924721505,0.0007525683524464,0.5156103815101009,0.0007558079587078,0.5156103815101009,0.0017508821983632,0
0.7478450125059855,0.9479194539761248,0.5642523364485982,0.2852573148932166,0.3891579071690089,0.3655044289570653,0.4745280072061077,5.22756459962954e-05,4.904472586194276e-05,6.4050947954029714e-06,1.0,4.495742129599497e-05,0.0,4.495742129599497e-05,0.4492198999116868,0.4154123222748817,0.5642523364485982,0.9681818181818184,0.2916666666666667,0.2916666666666667,0.9444444444444444,0.1183431952662722,0.8148663963189011,0.9933796756041048,0.0,0.2765974815812568,0.1251153655015737,0.9061524462270886,0.7661140071889644,0.0,0.0018407731247123,0.9469525959367946,0.5783783783783784,0.6666666666666666,0.8161947073594745,0.0,0.1858314430291397,0.0022446779087618,0.8818566131882601,0.0006406848921497,0.8818566131882601,0.0016357584403233,0
0.7576339099956546,0.9517770604952585,0.5014018691588785,0.2852573148932166,0.494966885010584,0.4079618586223531,0.3642208032776167,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.498969679128643,0.5590900473933651,0.5014018691588785,0.9420454545454549,0.375,0.375,0.1138888888888888,0.4381387842926305,0.9179125875558104,0.9950347567030784,0.0,0.5859507336884426,0.3121691869591625,0.8589404235517533,0.7902779607429851,0.0,0.0,0.989841986455982,0.5783783783783784,0.6666666666666666,0.8291751979911145,0.0,1.0,0.0014640510824558,0.823607886621158,0.0010351065288793,0.823607886621158,0.0030312586029982,0
0.7234908629268343,0.9351737762781136,0.3544392523364486,0.2852573148932166,0.4503729411016525,0.2801328173914827,0.2582067542731784,0.1878960969260177,0.7893258180221068,0.789326367030232,0.0,0.7235447383377429,0.0,0.7235447383377429,0.5169267000294377,0.4762085308056873,0.3544392523364486,0.3670454545454545,0.25,0.25,0.9444444444444444,0.0,0.0,0.9904005296259516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8419864559819413,0.5783783783783784,0.0,0.0,0.0059064971468615,0.0,0.0049262663390505,0.0,0.0059373470239686,0.0,0.0059313762294466,0
0.7665776962600138,0.9246502056878084,0.6348130841121495,0.2852573148932166,0.65773909567461,0.6298048795508432,0.4116561698665563,0.2380458666517971,1.0,1.0,0.0,0.8095449302455413,0.835663269361278,0.1190029651767866,0.7801000883132176,0.703696682464455,0.6348130841121495,0.678409090909091,0.4166666666666667,0.4166666666666667,0.4,0.0,0.0,0.9904005296259516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8419864559819413,0.5783783783783784,0.0,0.0,0.0059064971468615,0.0,0.0049262663390505,0.0,0.0059373470239686,0.0,0.0059313762294466,0
0.7726752291072544,0.9443880184842156,0.6042056074766355,0.3171511901401825,0.6934069827656694,0.6965882147659274,0.4472653838051446,0.2030072436620135,0.8528079935583047,0.852808176561013,0.0,0.6559837992241825,0.3602924902635713,0.0964296426421812,0.7568442743597292,0.6788625592417062,0.6042056074766355,0.9011363636363636,0.375,0.375,0.2333333333333333,0.0,0.0,0.9904005296259516,0.0,0.0,0.0,0.0,0.0,0.072433774834437,0.0,0.8419864559819413,0.5783783783783784,0.0,0.0,0.0059064971468615,0.0,0.0049262663390505,0.0,0.0059373470239686,0.0,0.0059313762294466,0
0.7466816006554226,0.9424831511050696,0.419392523364486,0.2852573148932166,0.5279455987498977,0.4402270417851314,0.3562374238164767,0.5053486698461876,0.4810065148964204,0.0705329038869775,0.9857142857142858,0.4409202448636146,0.0,0.4409202448636146,0.5351780983220489,0.5688151658767774,0.419392523364486,0.9193181818181818,0.375,0.375,0.0805555555555555,0.0,0.7919551058862082,1.0,0.0,0.0,0.0839072027514179,0.7860142389651787,0.5575964017539567,0.0,0.0,0.8781038374717833,0.5783783783783784,0.3333333333333333,0.7995286845663512,0.0,0.2318967021462223,4.1085622437159056e-05,0.2487092414844589,0.001864993678242,0.2487092414844589,0.001858998423305,0
0.7258518232167553,0.9409716181191042,0.5642523364485982,0.2852573148932166,0.5539651679370586,0.4924815502889342,0.3871176295392304,0.5849261432248148,0.6177842032062075,0.157930422370251,0.8671428571428572,0.4837170259122498,0.0838576433257316,0.3495218073688569,0.5758021783926995,0.6464454976303319,0.5642523364485982,0.8738636363636364,0.25,0.25,0.0722222222222222,0.1379774072081764,0.5762571853793744,0.9904005296259516,0.0,0.1254107226678095,0.1274345078921835,0.7191901988895943,0.5553757268946308,0.0,0.0002928502698406,0.871331828442438,0.5216216216216216,1.0,0.5516322194321035,0.0,0.1977426553646374,0.0031926534898728,0.622656710211719,0.0007568090288518,0.622656710211719,0.0017518832745201,0
0.6993027832391194,0.9310714521755752,0.4509345794392524,0.2852573148932166,0.4418420837459457,0.2376856518213637,0.2129724468077378,0.8741280857878202,0.8667037552155772,0.1653548422516653,0.9242857142857142,0.7944741290170629,0.0,0.7944741290170629,0.3441271710332647,0.5322274881516589,0.4509345794392524,0.8272727272727273,0.375,0.375,0.15,0.0739644970414201,0.4492278703969197,0.9821251241310824,0.0,0.1181248596910141,0.4907747039938156,0.2640745897207406,0.0228277847827314,0.0,0.0,0.7223476297968398,0.5783783783783784,0.3333333333333333,0.4023952095808383,0.0,0.2906446013830598,0.002150481603662,0.3063255830070341,0.0006326763309978,0.3063255830070341,0.0006266736741997,0
0.7301936282673098,0.94190083043215,0.5642523364485982,0.2965001411233418,0.4831336137583925,0.5499040307101727,0.5800408249249969,0.0015072811262265,0.0014252250933313,0.0001976429251152,0.9157142857142856,0.0013064492427358,2.445570765647068e-07,0.0013057782364478,0.5634383279364146,0.6327582938388627,0.5642523364485982,0.9579545454545454,0.25,0.25,0.8916666666666667,0.4101667563206025,0.6374540886686055,0.9910625620655412,0.0,0.1573909671625951,0.0773520757902043,0.784802853068122,0.5330560626305587,0.0341473509933774,0.0003346860226749,0.8916478555304741,0.5729729729729729,1.0,0.6100598802395208,0.0,0.198734491087254,0.0028589580686149,0.692019820506601,0.0008318892896506,0.692019820506601,0.0018269639862852,712
0.7537284997153747,0.9502694572807054,0.5642523364485982,0.2852573148932166,0.4789454079639504,0.4102302236546339,0.3929871205352278,0.0002561506653818,0.0002393675426396,3.0195446892614007e-05,1.0,0.0002194190561759,0.0,0.0002194190561759,0.5010303208713571,0.4945781990521328,0.5642523364485982,0.9511363636363638,0.2916666666666667,0.2916666666666667,0.1194444444444444,0.1183431952662722,0.8510629582599435,0.9947037404832836,0.0,0.2544949896936672,0.3700373113724747,0.9599149957516714,0.8273331200481774,0.0,0.003263188721081,0.979683972911964,0.5783783783783784,1.0,0.8574541240100444,0.0,0.1869885847055258,0.0021454711619014,0.9093523684119338,0.0016587732285813,0.9093523684119338,0.0026538528918587,0
0.715661590156115,0.9406768852631786,0.5927570093457945,0.2919841941857183,0.5980458067974307,0.5646432713724122,0.4167265964942866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6284957315278187,0.66957345971564,0.5927570093457945,0.9318181818181818,0.2083333333333333,0.2083333333333333,0.8638888888888889,0.0,0.0,0.9904005296259516,0.0,0.0,0.0,0.0,0.0,0.0101407284768211,0.0,0.8419864559819413,0.5783783783783784,0.0,0.0,0.0059064971468615,0.0,0.0049262663390505,0.0,0.0059373470239686,0.0,0.0059313762294466,0
0.7294158676090826,0.9364623840494152,0.5642523364485982,0.2852573148932166,0.5238845835869576,0.4171020353700719,0.3306528355888741,0.4877160944516372,0.4753963838664812,0.0820373691530634,0.9557142857142856,0.4312275590334557,0.0108104010124662,0.4061164907176345,0.5454813070356197,0.6365308056872039,0.5642523364485982,0.8431818181818183,0.375,0.375,0.8583333333333334,0.0,0.8064419230191565,0.982787156570672,0.0,0.2043307006265434,0.3057008306316113,0.9430723986759532,0.7259348476579407,0.0,0.000794879303853,0.7618510158013544,0.5756756756756757,0.3333333333333333,0.8097508209387676,0.0,0.8998888776644105,0.0017356170258819,0.8311098790671887,0.0002632814478677,0.8311098790671887,0.0012583527291838,0
0.7196620293187168,0.9359568725450094,0.5642523364485982,0.2852573148932166,0.5453116624724043,0.4342174140638631,0.3201342428138688,0.3820016693356288,0.4016865529609839,0.1009232486640802,0.9014285714285712,0.3682106745022308,0.0,0.3682106745022308,0.5337062113629674,0.5758862559241708,0.5642523364485982,0.9318181818181818,0.375,0.375,0.1472222222222222,0.1777837547068316,0.820573738035746,0.9937106918238994,0.0,0.1826771974938264,0.1869512743450789,0.9674734408822958,0.8774300393322919,0.0,0.1365100614985566,0.8905191873589164,0.3162162162162162,1.0,0.8302414525787134,0.0,0.1863365445545463,0.0021294377482673,0.9052375342180948,0.0016627775091572,0.9052375342180948,0.0026578571964862,0
