sensible_heat,latent_heat,ground_temperature,rain_energy,outgoing_long_wave_radiation,incoming_long_wave_radiation,net_long_wave_radiation,reflected_short_wave_radiation,incoming_short_wave_radiation,net_short_wave_radiation,parametrized_albedo,incoming_short_wave_on_horizontal,direct_incoming_short_wave,diffuse_incoming_short_wave,air_temperature,surface_temperature(mod),bottom_temperature,relative_humidity,wind_velocity,wind_velocity_drift,wind_direction,solid_precipitation_rate,snow_height(mod),snow_height(meas),hoar_size,24h_height_of_new_snow,3d_sum_of_daily_height_of_new_snow,snow_water_equivalent,total_amount_of_water,rain_rate,virtual_lysimeter,sublimation_mass,evaporated_mass,stability_class,z_Sdef,deformation_rate_stability_index,z_Sn38,natural_stability_index,z_Sk38,Sk38_skier_stability_index,z_SSI,structural_stability_index,origin_index
0.7891524386029013,0.9439975421066076,0.5642523364485982,0.3688964154671182,0.5731916084943111,0.5276776615048098,0.3705929899331325,0.3345580002819774,0.4016865529609839,0.1329917282775785,0.7385714285714284,0.3682106745022308,0.0,0.3682106745022308,0.6499733617474693,0.6479537903956509,0.5642523364485982,0.9318181818181818,0.375,0.375,0.1472222222222222,0.0,0.6699224621924532,0.9888211382113822,0.0,0.0166522935403063,0.1202192312587501,0.90987264136183,0.752408805913343,0.1823261589403973,0.4270328211934051,0.7443609022556391,0.6113207547169811,0.6666666666666666,0.671173018809486,0.0,0.2041545677909314,0.0026034333654336,0.7775600104528316,0.0009880374393112,0.7775600104528316,0.0029871454641737,0
0.8377674859529759,0.9415546532959173,0.066822429906542,0.2852573148932166,0.1192177596644131,0.0,0.3330443089132192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1402521896707943,0.066822429906542,0.7602272727272729,0.7083333333333334,0.7083333333333334,0.9083333333333332,0.0,0.0385241947324631,0.9901761517615176,0.7533297815663291,0.0,0.0210242458953799,0.0082256365324237,0.0,0.0,0.0,0.7679914070891515,0.5613207547169811,0.0,0.0073915336385933,0.0059064971468615,0.0085752299191034,0.0047459047031154,0.051424198305148,0.0059562540667701,0.051424198305148,0.005953268792038,0
0.7989404248175616,0.9325747683667692,0.2869158878504673,0.2852573148932166,0.2993799538292784,0.118262036737839,0.2159085899037401,0.2892367532779883,0.3325752141131689,0.0966052997584364,0.8271428571428572,0.3048589578332938,0.0,0.3048589578332938,0.3343100692594565,0.4716475385080036,0.2869158878504673,0.6772727272727272,0.625,0.625,0.8944444444444445,0.0,0.4569556796968405,0.9874661246612468,0.0,0.0,0.0,0.3995765142743895,0.0,0.0,0.0,0.6423200859291085,0.5613207547169811,0.3333333333333333,0.4423703133240136,0.0059064971468615,0.2818949024482621,0.0012866853122466,0.3102344420801135,0.001490565093348,0.3102344420801135,0.001487566407427,0
0.8075266375028392,0.9434702382334608,0.3481308411214953,0.2852573148932166,0.3002381968635116,0.2599487957048049,0.4197736791828937,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3798614810868407,0.3611069163394745,0.3481308411214953,0.796590909090909,0.4583333333333333,0.4583333333333333,0.9305555555555556,0.1382085374387683,0.4865794570255966,0.9939024390243903,0.0,0.0778818118352429,0.0515543464426625,0.4048961625517622,0.0,0.0,0.0,0.8002148227712138,0.5613207547169811,1.0,0.3582340680221997,0.0039473420762839,0.2798943391828767,0.0012706518504118,0.4053552096166051,0.000971019570549,0.4053552096166051,0.0019690734343263,0
0.7251078831208588,0.9234359063213946,0.4457943925233645,0.2852573148932166,0.4611656500846767,0.2647460913226119,0.1690719376882946,0.7900967846272506,0.8867337676597614,0.2367057682453699,0.8442857142857143,0.812834874075605,0.0,0.812834874075605,0.4347362812999467,0.547946239806705,0.4457943925233645,0.7556818181818182,0.4166666666666667,0.4166666666666667,0.2305555555555555,0.1074177746675997,0.2377383291266684,0.9810298102981032,0.0,0.0403063529218512,0.0338551610029273,0.1374284194386206,0.0058893051020612,0.0,0.0,0.5349087003222341,0.5613207547169811,0.0,0.1864708984522145,0.0052587846631294,0.2198968641656389,0.0049232748746634,0.3173461007204988,0.9999999999999998,0.3173461007204988,1.0,0
0.7340120671097199,0.9301515284131404,0.5642523364485982,0.2852573148932166,0.5627595955701808,0.4327508637617758,0.2497832316849144,0.8610730072899476,0.9066429983163752,0.1832845326110826,0.914285714285714,0.831084903096627,0.0,0.831084903096627,0.5253063399041022,0.6226215644820297,0.5642523364485982,1.0,0.2916666666666667,0.2916666666666667,0.3222222222222222,0.2186843946815955,0.5665993134163481,0.986449864498645,0.0,0.3863085704899183,0.1560312460226549,0.6974017168904048,0.5210432483323651,0.0,0.0004083507733142,0.6208378088077336,0.5594339622641509,0.3333333333333333,0.5580398623818652,0.0,0.6336444241582582,0.0013458087027626,0.5807481240900437,0.0001621702787927,0.5807481240900437,0.0001591676034864,675
0.7912449267777263,0.9412045463882722,0.2731308411214953,0.2852573148932166,0.4100198726863006,0.3085481345231289,0.3144169299728122,0.3696666860180632,0.3625349535173121,0.0453169606910182,1.0,0.3323219031885547,0.0,0.3323219031885547,0.4160895045285029,0.4488636363636364,0.2731308411214953,0.9329545454545456,0.5416666666666667,0.5416666666666667,0.1361111111111111,0.0,0.1207534241786516,0.9911924119241192,0.0,0.0,0.0487463408425607,0.0632850392715211,0.0,0.0,0.0,0.7690655209452202,0.5613207547169811,0.0,0.1445743799231548,1.0,0.1677268357110254,1.0,0.1611882629633777,0.0059562540667701,0.1611882629633777,0.005953268792038,0
0.7675768019196778,0.9394014958139004,0.3341121495327103,0.2852573148932166,0.3476205556091,0.2938778553851507,0.3930707619957382,0.355470778009073,0.3653985798989825,0.0645587804699509,0.9685714285714284,0.3349468797872105,0.0,0.3349468797872105,0.4038359083644113,0.2954545454545455,0.3341121495327103,0.8647727272727271,0.3333333333333333,0.3333333333333333,0.9888888888888888,0.1515045486354093,0.1525655995021919,0.98949864498645,0.0,0.2567451028705186,0.1922171312205676,0.0488176820936466,0.0285851645600048,0.0,0.0,0.7389903329752954,0.5613207547169811,0.0,0.1826621240404818,1.0,0.2119140340484214,1.0,0.2036528913278829,0.0059562540667701,0.2036528913278829,0.005953268792038,0
0.7867409916359723,0.9464754416080624,0.5642523364485982,0.4028600997271615,0.5731916084943111,0.5783599711665135,0.4440076420016167,0.936409099579522,1.0,0.2168636995827537,0.8957142857142857,0.9726403896130912,1.0,0.142978019847024,0.6619605753862546,0.6479537903956509,0.5642523364485982,0.9681818181818184,0.375,0.375,0.2111111111111111,0.0,0.0162556720059848,0.9888211382113822,0.0,0.0477393125538992,0.0184946544482626,0.0097464300987785,0.0347749444121712,0.1926738410596026,0.5353478638150171,0.7443609022556391,0.6424528301886792,0.0,0.0134772017645926,0.0,0.0156354701809247,0.0049232748746634,0.0216989584499944,0.0059562540667701,0.0216989584499944,0.005953268792038,0
0.7941481430278374,0.9401753035301852,0.419392523364486,0.2852573148932166,0.5278928986125836,0.4577614277547166,0.3418326107722831,0.4634880615706147,0.4810065148964204,0.0898936754263962,0.9514285714285712,0.4409202448636146,0.0,0.4409202448636146,0.5793819925412893,0.571485200845666,0.419392523364486,0.9193181818181818,0.375,0.375,0.0805555555555555,0.0,0.7658344228712062,1.0,0.0,0.0291569134737793,0.084717449408171,0.8738367180899332,0.7024098074958434,0.0,0.0,0.757250268528464,0.5613207547169811,0.6666666666666666,0.8053507002285264,0.0,0.2091559759543949,0.0020673144853308,0.9111415985366036,0.0006827168526953,0.9111415985366036,0.0026818239606305,0
0.7880385515518383,0.9441783115915752,0.4691588785046729,0.2852573148932166,0.4514496046115647,0.5859262757575003,0.6498787567051216,0.0094362938205462,0.0093199619354366,0.0012380133225971,0.7071428571428571,0.008597603568143,8.559497679764735e-05,0.008308399858015,0.582312200319659,0.6090116279069768,0.4691588785046729,0.8670454545454546,0.375,0.375,0.8361111111111111,0.1347095871238628,0.0295258937123759,0.9888211382113822,0.0,0.086711018028007,0.1696019473081328,0.0072263771109094,0.0,0.0,0.0,0.7948442534908701,0.5613207547169811,0.0,0.0182318915796787,0.0041365502052257,0.0211515863689776,0.0049232748746634,0.0394127748534737,0.0059562540667701,0.0394127748534737,0.005953268792038,0
0.7641877413175072,0.9402431814000348,0.5642523364485982,0.2852573148932166,0.273329753496078,0.4472918893390669,0.7342346976265708,0.0,0.0,0.0,0.9685714285714284,0.0,0.0,0.0,0.554874800213106,0.3804741769858049,0.5642523364485982,0.9875000000000002,0.0833333333333333,0.0833333333333333,0.9638888888888888,0.3110566829951015,0.0418802044369245,0.9888211382113822,0.0,0.1229928955689704,0.0476485936107929,0.0209698448957453,0.012780192704473,0.0,0.0,0.7475832438238453,0.5613207547169811,0.0,0.0088648178066481,0.0,0.0102844490196268,0.0049232748746634,0.0559039832754694,0.0059562540667701,0.0559039832754694,0.005953268792038,0
0.8051912271519844,0.9454008277527602,0.3429906542056075,0.2852573148932166,0.283334939670563,0.2699957744028237,0.4613931956793299,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3883857218966435,0.3442124735729387,0.3429906542056075,0.9079545454545456,0.4166666666666667,0.4166666666666667,0.9555555555555556,0.182295311406578,0.4926622246149329,0.9908536585365856,0.0,0.2677508110549875,0.405975563192058,0.3102460598095357,0.052603112918411,0.0,0.0,0.8152524167561762,0.5613207547169811,0.3333333333333333,0.4771096843321251,0.0,0.3062998319915316,0.0014109446414667,0.334891925187591,0.0008398818759697,0.334891925187591,0.0008368812359414,0
0.7772433270463232,0.9399709554167434,0.5642523364485982,0.2926898108947219,0.5731916084943111,0.550764335959832,0.4040340950841355,0.0121689874520016,0.0147456262352682,0.0050060390893785,0.7742857142857142,0.0155405056300782,0.0033208405426721,0.0044051562807195,0.6270644645711241,0.6479537903956509,0.5642523364485982,0.8465909090909092,0.375,0.375,0.0083333333333333,0.0,0.2719136946171003,0.9888211382113822,0.0,0.0123608886698698,0.0047887234313351,0.3744448269028173,0.2762164219466757,0.017591059602649,0.0081670154662855,0.7443609022556391,0.5603773584905659,0.6666666666666666,0.2169996902754873,0.0,0.2614522535471152,0.0049232748746634,0.2620767536491581,0.0007888282696831,0.2620767536491581,0.0027879356962881,0
0.8240492954269407,0.9559994212518466,0.5292056074766356,0.4928497506820961,0.5467375290861777,0.580109865526584,0.4888970534205306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6811401172083111,0.6196390818483842,0.5292056074766356,0.9170454545454546,0.4583333333333333,0.4583333333333333,0.8444444444444444,0.0,0.0,0.9888211382113822,0.0,0.0,0.0542191676212294,0.0,0.0,0.1576986754966887,0.0,0.7443609022556391,0.5613207547169811,0.0,0.0,0.0059064971468615,0.0,0.0049232748746634,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.7942923163518225,0.9418075876740932,0.2151869158878505,0.2852573148932166,0.1865600058746047,0.1916432601725038,0.5028363582923066,0.0,0.0,0.0,0.9857142857142858,0.0,0.0,0.0,0.3055407565263718,0.1298135004530354,0.2151869158878505,0.7397727272727272,0.4166666666666667,0.4166666666666667,0.9194444444444444,0.0647305808257522,0.141413858921742,0.98949864498645,0.0,0.1224590365898731,0.0474417716685757,0.0628219169509027,0.0,0.0,0.0,0.7733619763694952,0.5613207547169811,0.0,0.1693104862674847,1.0,0.1964242359499276,1.0,0.188766939186919,0.0059562540667701,0.188766939186919,0.005953268792038,0
0.7718555896787701,0.9424667175155272,0.5642523364485982,0.2852573148932166,0.5501888593628804,0.485963560438468,0.3469983099419502,0.464160660822545,0.4794231754629969,0.0871724251518922,0.9614285714285712,0.437428328140863,0.0048515232848906,0.4261574355213282,0.5942994139584443,0.5970628209000303,0.5642523364485982,0.9977272727272728,0.4166666666666667,0.4166666666666667,0.2388888888888889,0.2449265220433869,0.561089864151524,0.9925474254742548,0.0,0.3123280358096177,0.1632063764795723,0.7022895348958497,0.537188758238016,0.0,0.0004083507733142,0.7851772287862514,0.5566037735849055,0.3333333333333333,0.5554448732222231,0.0,0.6316341494207107,0.0013858923573497,0.5803654757904955,0.0001731818409329,0.5803654757904955,0.0001701791986962,0
0.7881846998528643,0.951469466569256,0.7420560747663552,0.3150343400131715,0.7370747222183974,0.9469115855931992,0.7154970975090014,0.0056436965590452,0.0249074006295293,0.0249075836322377,0.0,0.0229396919678534,0.000408410317863,0.0217110794545255,0.8241875332978156,0.7916037450921173,0.7420560747663552,0.9965909090909092,0.25,0.25,0.1527777777777778,0.0,0.0,0.9888211382113822,0.0,0.0,0.0,0.0,0.0,0.0767798013245033,0.0,0.7443609022556391,0.5613207547169811,0.0,0.0,0.0059064971468615,0.0,0.0049232748746634,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.7996928910701414,0.93968015233223,0.289018691588785,0.2852573148932166,0.3474828695608273,0.2100966916059755,0.2719229921375561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3311134789557804,0.4255889459377832,0.289018691588785,0.8329545454545455,0.4166666666666667,0.4166666666666667,0.8916666666666667,0.0,0.0,0.9888211382113822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7443609022556391,0.5613207547169811,0.0,0.0,0.0059064971468615,0.0,0.0049232748746634,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.6913989749869158,0.8286001618351319,0.8224299065420562,0.2843635337284786,0.7352434977763701,0.6542616390345755,0.2944962892203689,0.1914718395713942,0.8449996339945832,0.8449994509918745,0.0,0.5699218747378881,0.2887147914233833,0.0837784900882306,0.8151305274374001,0.8565388100271822,0.8224299065420562,0.678409090909091,0.375,0.375,0.5722222222222223,0.0,0.0,0.9888211382113822,0.0,0.0,0.0,0.0,0.0,0.0033112582781456,0.0,0.7443609022556391,0.5613207547169811,0.0,0.0,0.0059064971468615,0.0,0.0049232748746634,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.7732588108663238,0.9385265857967344,0.6350467289719627,0.3668266064540408,0.5843854842188839,0.5709776043349657,0.4153868763318393,0.6483939723164451,0.7830576092526169,0.2634516140838884,0.7757142857142856,0.4684422387722195,0.2956367349184707,0.0688606782934162,0.6862013851891315,0.7051495016611297,0.6350467289719627,0.8556818181818182,0.3333333333333333,0.3333333333333333,0.2388888888888889,0.0,0.0,0.9888211382113822,0.0,0.0,0.0,0.0,0.0,0.1336920529801324,0.3588382420499209,0.748657357679914,0.5669811320754716,0.0,0.0,0.0059064971468615,0.0,0.0049232748746634,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.8094986520781696,0.948694690700196,0.5642523364485982,0.2852573148932166,0.5083690169675107,0.4620466804205712,0.3792931148504667,0.0049321180656344,0.0048371275894883,0.0006048239513944,1.0,0.0044340095511035,0.0,0.0044340095511035,0.5745871070857751,0.5789980368468741,0.5642523364485982,0.8988636363636363,0.4166666666666667,0.4166666666666667,0.0694444444444444,0.4286214135759272,0.7704908863361464,0.9922086720867208,0.0,0.1963985051948585,0.1223590428916889,0.9031323340739118,0.8351996153923199,0.0,0.0200602317390638,0.853920515574651,0.5613207547169811,0.6666666666666666,0.8174550690183406,0.0,0.2109040409435666,0.0023829732652044,0.88654944562661,0.0010931478051954,0.88654944562661,0.0030922561457214,0
0.8063110391341701,0.9460935392771722,0.5254672897196262,0.3066610217329946,0.5517034058938807,0.5143645447540455,0.385707987361305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6094832179009056,0.6166188462700092,0.5254672897196262,0.9045454545454544,0.375,0.375,0.888888888888889,0.0,0.0,0.9888211382113822,0.0,0.0,0.0,0.0,0.0,0.0304221854304635,0.0,0.7443609022556391,0.5613207547169811,0.0,0.0,0.0059064971468615,0.0,0.0049232748746634,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.7454540965961272,0.9250953416132428,0.5642523364485982,0.2852573148932166,0.5470083116477805,0.3975690388009247,0.224035564699831,0.7934183136087314,0.8327391845399312,0.1655488251226118,0.917142857142857,0.7633401082601545,0.0,0.7633401082601545,0.5535428875865743,0.6297568710359409,0.5642523364485982,0.7681818181818182,0.25,0.25,0.325,0.1927921623512946,0.0285610409223433,0.9844173441734418,0.0,0.0838774588312595,0.0324949089983454,0.0078605626310354,0.0136215220047675,0.0,0.0125057424327497,0.5563909774436091,0.5613207547169811,0.0,0.0027456659495567,0.0,0.0031853628691573,0.0049232748746634,0.0381248366745062,0.0059562540667701,0.0381248366745062,0.005953268792038,115
0.7370476068215708,0.8744655957444148,0.7500000000000001,0.2785774767146486,0.7568189015407069,0.6854763739404939,0.3051730472481446,0.2265937948364945,1.0,1.0,0.0,0.7212371477133112,0.7004608678107862,0.1060216775291401,0.8012786361214703,0.7980217456961644,0.7500000000000001,0.8147727272727273,0.2916666666666667,0.2916666666666667,0.3166666666666666,0.0,0.0,0.9888211382113822,0.0,0.0,0.0,0.0,0.0,0.0335264900662251,0.0,0.7443609022556391,0.5613207547169811,0.0,0.0,0.0059064971468615,0.0,0.0049232748746634,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.7792528661854307,0.9394775904785212,0.5642523364485982,0.2852573148932166,0.5146888065832288,0.4353607914294948,0.3305239179954442,0.4642303258498719,0.4753963838664812,0.0820620745187028,0.9557142857142856,0.4312275590334557,0.0108104010124662,0.4061164907176345,0.5887053809270112,0.6342872244035035,0.5642523364485982,0.8431818181818183,0.375,0.375,0.8583333333333334,0.0,0.5721017709942878,0.9817073170731708,0.0,0.2040778612787976,0.236834987908871,0.7074464645200321,0.51705694998097,0.0,0.0003573069266499,0.7089151450053706,0.5547169811320753,0.3333333333333333,0.5483965478273244,0.0,0.62556447931942,0.0018689003951246,0.5786108933437862,0.0002392512137744,0.5786108933437862,0.0002362487699547,0
0.8052662762795383,0.9472642539061036,0.5642523364485982,0.2852573148932166,0.4354091799877918,0.398185478859586,0.4036079065324418,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5247735748534896,0.4562065841135609,0.5642523364485982,0.8863636363636364,0.3333333333333333,0.3333333333333333,0.9805555555555556,0.142407277816655,0.6906108636830809,0.9922086720867208,0.0,0.1675290542482855,0.0649023164057528,0.8781174703507838,0.6412131167244245,0.0,0.0012760961666071,0.8421052631578947,0.5613207547169811,0.6666666666666666,0.7000778496747893,0.0,0.2096318380903361,0.0026996341364427,0.7916153357972151,0.000756794634366,0.7916153357972151,0.0027559019647689,0
0.7976942143047587,0.9387062835258624,0.0757009345794392,0.2852573148932166,0.2625489359163234,0.1349258034848749,0.2990080094055405,0.0026348308549723,0.0029514676817216,0.0007823365785813,0.8285714285714285,0.0027054973532156,0.0,0.0027054973532156,0.2685135855087906,0.292358803986711,0.0757009345794392,0.4693181818181818,0.4166666666666667,0.4166666666666667,0.9166666666666669,0.0,0.4619896942535326,0.9888211382113822,0.0,0.0,0.0,0.401493673790823,0.0,0.0,0.0,0.7325456498388829,0.5613207547169811,0.3333333333333333,0.3624530181398113,0.0046120732806086,0.2833322003282478,0.0012345765612833,0.3116903721954679,0.0014865608889333,0.3116903721954679,0.0014835621909871,0
0.8270097860112376,0.9443880184842156,0.6042056074766355,0.3171511901401825,0.6902339285960152,0.7060923168700755,0.4416489088103461,0.1932408336581603,0.8528079935583047,0.852808176561013,0.0,0.6559837992241825,0.3602924902635713,0.0964296426421812,0.7799680340969632,0.680232558139535,0.6042056074766355,0.9011363636363636,0.375,0.375,0.2333333333333333,0.0,0.0,0.9888211382113822,0.0,0.0,0.0,0.0,0.0,0.072433774834437,0.0,0.7443609022556391,0.5613207547169811,0.0,0.0,0.0059064971468615,0.0,0.0049232748746634,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.7314386720254378,0.8967234637719733,0.3780373831775701,0.2852573148932166,0.545489175581838,0.3207476821356666,0.1151884782129474,0.6368552874926395,0.7915386867725642,0.286783544396457,0.7271428571428571,0.7255731903463667,0.0,0.7255731903463667,0.543953116675546,0.6452922077922079,0.3780373831775701,0.4670454545454545,0.2916666666666667,0.2916666666666667,0.1083333333333333,0.0,0.454879148692205,0.98340108401084,0.0,0.0,0.0,0.3979451554693285,0.0068708559524048,0.0,0.0,0.1944146079484425,0.5613207547169811,0.3333333333333333,0.4420354760130921,0.0059064971468615,0.2816132697555623,0.0013067271395402,0.3099451226341136,0.0014805545823114,0.3099451226341136,0.0014775558663272,0
0.7377388487858829,0.9264121722883238,0.4507009345794392,0.2852573148932166,0.489033306255077,0.3253162983768735,0.2121904621941363,0.9476649775662024,1.0,0.2044451357880096,0.9085714285714284,0.9596034084435404,0.0,0.9596034084435404,0.4493873201917954,0.5727310480217458,0.4507009345794392,0.8852272727272729,0.375,0.375,0.1777777777777777,0.3082575227431771,0.5188460919966161,0.9823848238482386,0.0,0.2961480021354359,0.2269632175130456,0.3537858163573969,0.1495362673023376,0.0,0.0,0.5725026852846402,0.5613207547169811,0.3333333333333333,0.4974091963067444,0.0,0.2992201687853862,0.0011283548766275,0.3278642625153993,0.0012142749887381,0.3278642625153993,0.0012112754730731,0
0.8071978038255306,0.9423138136823924,0.3450934579439252,0.2852573148932166,0.2184021993051442,0.1362879371628844,0.3716658093908443,0.2620798328039344,0.2570236439499305,0.0321279554937413,1.0,0.2356037278425336,0.0,0.2356037278425336,0.3545551411827384,0.4342343702808819,0.3450934579439252,0.6943181818181818,0.5833333333333334,0.5833333333333334,0.9055555555555556,0.0,0.0328819034168373,0.9867886178861788,0.6563665423548215,0.0,0.0,0.0077583419386467,0.0,0.0,0.0,0.7626208378088077,0.5613207547169811,0.0,0.0069646160671683,0.0059064971468615,0.0080799448388381,0.0049232748746634,0.0438925598237951,0.0059562540667701,0.0438925598237951,0.005953268792038,0
0.726966336516338,0.732957027949606,0.7668224299065421,0.2854925204628845,0.8499038492429561,0.7944818672168228,0.3140421779704608,0.1727725851530557,0.7624778566722789,0.7624780396749871,0.0,0.5829078594295507,0.293678077292264,0.0876387892630941,0.931006925945658,0.8116128057988524,0.7668224299065421,0.7102272727272727,0.4166666666666667,0.4166666666666667,0.3333333333333333,0.0,0.0,0.9888211382113822,0.0,0.0,0.0,0.0,0.0,0.002069536423841,0.0,0.7443609022556391,0.5613207547169811,0.0,0.0,0.0059064971468615,0.0,0.0049232748746634,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.8021142129222749,0.9507103061827809,0.5642523364485982,0.2852573148932166,0.5204486729359713,0.5014839303025032,0.4170916305386142,0.0002438275956442,0.0002386355318058,3.0195446892614007e-05,1.0,0.0002187480498879,0.0,0.0002187480498879,0.6172083111347895,0.5393385684083359,0.5642523364485982,0.9511363636363638,0.2916666666666667,0.2916666666666667,0.1194444444444444,0.2232330300909727,0.7519419410321129,0.9915311653116532,0.4144912093766648,0.169007432959632,0.3774898179966908,0.9534708097339132,0.7590192504156567,0.0,0.0028584554131999,0.8807733619763696,0.5613207547169811,0.6666666666666666,0.7840634181866886,0.0,0.2047858134814656,0.0024601343002846,0.8621719490797776,0.0012152760398418,0.8621719490797776,0.0032143847471387,0
0.7769539929098325,0.9437063817701478,0.5647196261682244,0.3083545018346034,0.5731273550051174,0.6563943227859115,0.557153354397825,0.0040646226063013,0.0179364614596296,0.0179370104677549,0.0,0.0166818873259661,0.000708970964961,0.0144964198459503,0.6819392647842302,0.6483313198429478,0.5647196261682244,0.9227272727272728,0.25,0.25,0.9611111111111112,0.0,0.0,0.9888211382113822,0.0,0.0,0.0,0.0,0.0,0.0281456953642384,0.0,0.7443609022556391,0.5613207547169811,0.0,0.0,0.0059064971468615,0.0,0.0049232748746634,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.8180582025733951,0.9434380855582688,0.1684579439252336,0.2852573148932166,0.20714865962632,0.1531207277969726,0.4140715702843707,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.2599893446989877,0.2896594684385382,0.1684579439252336,0.7272727272727273,0.5833333333333334,0.5833333333333334,0.888888888888889,0.0,0.141364917113552,0.9905149051490516,0.0,0.1229312964559977,0.0476247295405371,0.0628991040043391,0.0,0.0,0.0,0.7841031149301826,0.5613207547169811,0.0,0.1692518897380735,1.0,0.1963562556447932,1.0,0.1887016089894352,0.0059562540667701,0.1887016089894352,0.005953268792038,0
0.7633533135177304,0.9400809890162888,0.5642523364485982,0.2852573148932166,0.1956610536654318,0.3224926052049415,0.677808802998016,0.0,0.0,0.0,0.9571428571428572,0.0,0.0,0.0,0.4320724560468832,0.2548512533977651,0.5642523364485982,0.8329545454545455,0.1666666666666666,0.1666666666666666,0.9305555555555556,0.0902729181245626,0.039852615240479,0.9888211382113822,0.0,0.117038314648269,0.0453417334860633,0.0094940075726757,0.0054085455018929,0.0,0.0,0.7443609022556391,0.5613207547169811,0.0,0.0124392061007358,0.0,0.0144312476328286,0.0049232748746634,0.0531974465225669,0.0059562540667701,0.0531974465225669,0.005953268792038,0
0.7722851471851641,0.9421108945767368,0.5642523364485982,0.4595446420171229,0.5731916084943111,0.6063881086724168,0.4846057755896834,0.0011859641556847,0.0014252250933313,0.0004730620013176,0.7628571428571427,0.0013064492427358,2.445570765647068e-07,0.0013057782364478,0.6454448588172615,0.6479537903956509,0.5642523364485982,0.9579545454545454,0.25,0.25,0.8916666666666667,0.0,0.3300355876862411,0.9888211382113822,0.0,0.0,0.0,0.4759708358106205,0.3489713747721399,0.2957367549668874,0.0827931192894696,0.7443609022556391,0.5867924528301887,0.6666666666666666,0.2910740743841086,0.0,0.347117149488691,0.0049232748746634,0.3468566842124911,0.0007107462835977,0.3468566842124911,0.0027098534757099,712
0.7992267964884909,0.9490037136339848,0.5642523364485982,0.2852573148932166,0.4568927930532799,0.4427033879346773,0.4337056359761922,0.0065145094006319,0.0063889905570602,0.0007988068223409,1.0,0.0058565428816633,0.0,0.0058565428816633,0.5420884389984016,0.5461340984596799,0.5642523364485982,0.9670454545454544,0.375,0.375,0.1222222222222222,0.1539538138558432,0.7499632936438575,0.9935636856368564,0.0,0.2273623259825059,0.2333110602010945,0.9325426875697552,0.7647883656176759,0.0,0.0012250523199428,0.8592910848549946,0.5613207547169811,0.6666666666666666,0.7819623140606557,0.0,0.2066892620252304,0.0025192576908007,0.8559375816627469,0.0005705991290855,0.8559375816627469,0.0015686517903352,0
0.7976576772295023,0.936212664938758,0.1422897196261682,0.2852573148932166,0.3575155929449666,0.2896274017548658,0.3710632669556911,0.4135009164268476,0.4367879364614597,0.0897719786252836,0.95,0.4003867680244031,0.0,0.4003867680244031,0.3737346830047948,0.2816369676834794,0.1422897196261682,0.55,0.5416666666666667,0.5416666666666667,0.8944444444444445,0.0,0.0251980395309976,0.9911924119241192,0.0,0.0,0.0,0.0069739545848066,0.0,0.0,0.0,0.7164339419978518,0.5613207547169811,0.0,0.0067051171512041,0.0059064971468615,0.0077788892018141,0.0049232748746634,0.03363571881883,0.0059562540667701,0.03363571881883,0.005953268792038,0
0.8240927449218404,0.943809984834655,0.2247663551401869,0.2852573148932166,0.2114536434023138,0.1465337674927295,0.397633918730252,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2583910495471497,0.3282052250075506,0.2247663551401869,0.7272727272727273,0.75,0.75,0.8916666666666667,0.0,0.0378250260440336,0.9911924119241192,0.3835908364411294,0.0476161143279536,0.0546248568155784,0.0071596207403698,0.0,0.0,0.0,0.7873254564983888,0.5613207547169811,0.0,0.0090154945965628,0.0059064971468615,0.010459255518544,0.0049232748746634,0.0504909097696643,0.0059562540667701,0.0504909097696643,0.005953268792038,0
