sensible_heat,latent_heat,ground_temperature,rain_energy,outgoing_long_wave_radiation,incoming_long_wave_radiation,net_long_wave_radiation,reflected_short_wave_radiation,incoming_short_wave_radiation,net_short_wave_radiation,parametrized_albedo,incoming_short_wave_on_horizontal,direct_incoming_short_wave,diffuse_incoming_short_wave,air_temperature,surface_temperature(mod),bottom_temperature,relative_humidity,wind_velocity,wind_velocity_drift,wind_direction,solid_precipitation_rate,snow_height(mod),snow_height(meas),hoar_size,24h_height_of_new_snow,3d_sum_of_daily_height_of_new_snow,snow_water_equivalent,total_amount_of_water,rain_rate,virtual_lysimeter,sublimation_mass,evaporated_mass,stability_class,z_Sdef,deformation_rate_stability_index,z_Sn38,natural_stability_index,z_Sk38,Sk38_skier_stability_index,z_SSI,structural_stability_index,origin_index
0.7315729309767401,0.9454754934095948,0.5642523364485982,0.4028600997271615,0.5771967392737473,0.5647253841337617,0.4471877186843948,0.9838827315354192,1.0,0.216864614596296,0.8957142857142857,0.9726403896130912,1.0,0.142978019847024,0.6264350897851045,0.6429460302873662,0.5642523364485982,0.9681818181818184,0.375,0.375,0.2111111111111111,0.0,0.0188209748334367,0.9915816326530612,0.0,0.0569882593159775,0.0220310218257883,0.0102210720411203,0.0371887287024901,0.1926738410596026,0.4027542201760762,0.8288508557457213,0.8151260504201681,0.0,0.008510287942636,0.0,0.0093995684630837,0.0051874515366998,0.023846955689605,0.0059502834993753,0.023846955689605,0.0059214247458492,0
0.7586229484602093,0.94275966411172,0.5350467289719627,0.2991814846175557,0.5558783547244613,0.4769468422511215,0.3591745393048753,0.0,0.0,0.0,0.2257142857142857,0.0,0.0,0.0,0.5557845157491905,0.5662129305228495,0.5350467289719627,0.9022727272727274,0.5,0.5,0.8777777777777778,0.4392045454545455,0.0323011355973349,0.9946428571428572,0.0,0.0978050025523226,0.037810316927813,0.0092392052781151,0.0,0.035182119205298,0.0,0.8887530562347188,0.6134453781512605,0.0,0.0183453964357087,0.0017389128040844,0.020262394285856,0.0051874515366998,0.0409268784497342,0.0059502834993753,0.0409268784497342,0.0059214247458492,0
0.7356259589382967,0.9411273799678116,0.5642523364485982,0.3650390441245648,0.5552145705179788,0.4845114803904461,0.3707721017028225,0.0,0.0,0.0,0.8528571428571428,0.0,0.0,0.0,0.5675596114218429,0.5760343078130683,0.5642523364485982,0.8818181818181817,0.4583333333333333,0.4583333333333333,0.9055555555555556,0.4068181818181818,0.4055849270358482,0.9941326530612244,0.0,0.0950076569678407,0.1831156016892292,0.4936554237854987,0.3616754041065967,0.1978476821192052,0.0774573943946369,0.8667481662591687,0.5602240896358543,1.0,0.355987515250406,0.0,0.166976678819143,0.0051213310652007,0.3912233633520736,0.0015065909600538,0.3912233633520736,0.0024786893779751,0
0.8093720620621637,0.9348951197597838,0.2247663551401869,0.2852573148932166,0.3089551763801937,0.1189352027672,0.2567209003965477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1804533411833971,0.364769398656022,0.2247663551401869,0.7272727272727273,0.75,0.75,0.8916666666666667,0.0,0.0,0.9915816326530612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8288508557457213,0.6134453781512605,0.0,0.0,0.0059064971468615,0.0,0.0051874515366998,0.0,0.0059502834993753,0.0,0.0059214247458492,0
0.828291113138804,0.9400831325279684,0.1656542056074766,0.2852573148932166,0.3031720701428956,0.2317786650517823,0.4230741194308375,0.096644356124013,0.405928555742625,0.4059283727399164,0.0,0.3720991559411903,0.0,0.3720991559411903,0.3146894318516338,0.3163325866789194,0.1656542056074766,0.478409090909091,0.5,0.5,0.975,0.0,0.0,0.9915816326530612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8288508557457213,0.6134453781512605,0.0,0.0,0.0059064971468615,0.0,0.0051874515366998,0.0,0.0059502834993753,0.0,0.0059214247458492,0
0.6389760499538234,0.7988310716308016,0.8862149532710282,0.2845046570702794,0.8133629762992666,0.7228540343026061,0.2886488220200608,0.1877466584291066,0.788579898982505,0.7885806309933385,0.0,0.6054060292599002,0.3121157244086304,0.0917500447896697,0.8678245510744775,0.9067639231903202,0.8862149532710282,0.6613636363636364,0.4166666666666667,0.4166666666666667,0.4361111111111111,0.0,0.0,0.9915816326530612,0.0,0.0,0.0,0.0,0.0,0.0014486754966887,0.0,0.8288508557457213,0.6134453781512605,0.0,0.0,0.0059064971468615,0.0,0.0051874515366998,0.0,0.0059502834993753,0.0,0.0059214247458492,0
0.6824088622274955,0.9298739436506503,0.5642523364485982,0.2852573148932166,0.5398475114911957,0.3764459544068893,0.2449775484021461,0.907029433011296,0.9066429983163752,0.1808679818461313,0.917142857142857,0.831084903096627,0.0,0.831084903096627,0.4359729172799529,0.5901824517067754,0.5642523364485982,1.0,0.2916666666666667,0.2916666666666667,0.3222222222222222,0.1522727272727272,0.8867841825587354,0.9895408163265306,0.0,0.5989382337927514,0.290476378418913,0.9327287132537704,0.7266273481869812,0.0,0.0008884581213149,0.6821515892420538,0.6134453781512605,0.3333333333333333,0.8655194868378704,0.0,0.8446384431603053,0.0012512798318536,0.8534236743621729,0.0002022135374955,0.8534236743621729,0.0001731879088811,675
0.7386161395946603,0.94557302319101,0.3822429906542056,0.2852573148932166,0.4016576419293388,0.3561794984963101,0.4383310006997901,0.0,0.0,0.0,0.9985714285714284,0.0,0.0,0.0,0.4333235207536061,0.4999521375375719,0.3822429906542056,0.9034090909090908,0.3333333333333333,0.3333333333333333,0.025,0.0,0.8502616459417905,0.9933673469387756,0.462128966223132,0.069709035222052,0.2251095236215811,0.7435253130259202,0.3888160768894714,0.0,0.0,0.8997555012224938,0.6134453781512605,1.0,0.8424586274260308,0.0,0.1788563445020378,2.5045633143587704e-05,0.1848544917035492,0.0007167568952814,0.1848544917035492,0.0016888323831357,0
0.698859007584781,0.9309599895682432,0.4509345794392524,0.2852573148932166,0.4417529358811735,0.2376856518213637,0.2091060181945416,0.8741134674521978,0.8667037552155772,0.1655085645267549,0.9242857142857142,0.7944741290170629,0.0,0.7944741290170629,0.3441271710332647,0.5268316964371182,0.4509345794392524,0.8272727272727273,0.375,0.375,0.15,0.078125,0.4763102527445849,0.9854591836734694,0.0,0.165962225625319,0.4997513517780321,0.2642348324835148,0.0363877967088976,0.0,0.0,0.6980440097799511,0.6134453781512605,0.3333333333333333,0.4238677275210886,0.0,0.1811049659813331,0.0006922613000887,0.3378988020984637,0.0006887272960246,0.3378988020984637,0.0006597157916339,0
0.8520695537609757,0.9348944052558906,0.2829439252336449,0.2852573148932166,0.2379075339507436,0.0355189013312531,0.2545121880102636,0.0840910813888944,0.3532018153868677,0.3532016323841592,0.0,0.3237665730165557,0.0,0.3237665730165557,0.2010597586105387,0.4124404112342771,0.2829439252336449,0.6068181818181819,0.625,0.625,0.9083333333333332,0.0,0.0,0.9915816326530612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8288508557457213,0.6134453781512605,0.0,0.0,0.0059064971468615,0.0,0.0051874515366998,0.0,0.0059502834993753,0.0,0.0059214247458492,0
0.7778603001621027,0.944310137559862,0.3742990654205608,0.2852573148932166,0.3823806211383443,0.2561045706015786,0.3299364357359459,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3435384162496321,0.4458866999789405,0.3742990654205608,0.8125,0.4166666666666667,0.4166666666666667,0.0805555555555555,0.05625,0.9690947589890216,0.9928571428571428,0.0,0.5109545686574783,0.817144886924261,0.6884477741670676,0.2356560361147517,0.0,0.0,0.9034229828850856,0.6134453781512605,0.3333333333333333,0.9324865459607944,0.0,0.1837090680621347,3.907118770399677e-05,0.9115586390744884,0.0003874091040138,0.9115586390744884,0.0013594750304079,0
0.7319613500005997,0.9438128428502276,0.4885514018691589,0.2852573148932166,0.4857036339912072,0.3616451291736376,0.3111878936319106,0.3765982420535575,0.3667337676597614,0.06296574189298,0.98,0.3361707952565223,0.0,0.3361707952565223,0.4418604651162791,0.5345662703654778,0.4885514018691589,0.984090909090909,0.5416666666666667,0.5416666666666667,0.2055555555555555,0.6480113636363637,0.63366196423273,0.9951530612244898,0.0,0.375701888718734,0.2315585902040494,0.4410549076347742,0.1291866899665064,0.0,0.0,0.882640586797066,0.6134453781512605,0.3333333333333333,0.6014311055889463,0.0,0.1913229665269545,0.0005139363921064,0.5901672960918676,0.0017478457250856,0.5901672960918676,0.0017188649684908,0
0.7318248036454187,0.9414024639666756,0.2591121495327103,0.2852573148932166,0.0495564921277921,0.1627526250423394,0.7336205388383485,0.0,0.0,0.0,0.9442857142857142,0.0,0.0,0.0,0.2219605534294966,0.0443014952233262,0.2591121495327103,0.8204545454545455,0.4166666666666667,0.4166666666666667,0.9444444444444444,0.0690340909090909,0.1498462492919375,0.9923469387755102,0.0,0.0867177131189382,0.0807120022102064,0.0600762958763384,0.0,0.0,0.0,0.8484107579462102,0.6134453781512605,0.0,0.1663211155438126,1.0,0.183700801071402,1.0,0.1898614125326816,0.0059502834993753,0.1898614125326816,0.0059214247458492,176
0.7308569852225475,0.9419069037152416,0.2401869158878505,0.2852573148932166,0.2000263695095726,0.2065033306988822,0.553264229064614,0.0004365674470563,0.0004099260669057,5.398579898982504e-05,0.99,0.0003757635212799,0.0,0.0003757635212799,0.2460994995584339,0.1513028162272892,0.2401869158878505,0.8147727272727273,0.375,0.375,0.9027777777777778,0.0,0.2772368030642246,0.9923469387755102,0.0,0.18423685553854,0.1988712160082093,0.1211219392673378,0.0,0.0,0.0,0.8569682151589242,0.6134453781512605,0.0,0.1895765813641909,0.0031264390829912,0.1673900283557782,0.0029674066148522,0.3512705275209761,1.0,0.3512705275209761,1.0,0
0.739839521128242,0.9428668396956928,0.2850467289719626,0.2852573148932166,0.1681329023282458,0.1952282221560758,0.5887129694425006,0.0,0.0,0.0,0.9857142857142858,0.0,0.0,0.0,0.2525758021783927,0.0835870043842015,0.2850467289719626,0.8886363636363638,0.375,0.375,0.0416666666666666,0.1411931818181818,0.1354624659455668,0.9918367346938776,0.0,0.0422664624808575,0.0636618384181236,0.0585918707155108,0.0,0.0,0.0,0.8704156479217604,0.6134453781512605,0.0,0.1503559051817698,1.0,0.1660673098385457,1.0,0.1716365624839795,0.0059502834993753,0.1716365624839795,0.0059214247458492,0
0.7554639300808853,0.9491998449526552,0.5642523364485982,0.2852573148932166,0.4509277066255667,0.3904205199790612,0.4069935269419176,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4689431851633795,0.4861294583883751,0.5642523364485982,0.9409090909090908,0.2916666666666667,0.2916666666666667,0.0305555555555555,0.2772727272727273,0.9039732419820352,0.9943877551020408,0.0,0.3719652884124553,0.37832418991988,0.943148304804351,0.8248871414009029,0.0,0.0041595993861562,0.9621026894865524,0.6134453781512605,0.3333333333333333,0.8873752834891432,0.0,0.1827996990815373,0.0023352548343081,0.9386609477263794,0.0001321395393535,0.9386609477263794,0.0011041980548895,0
0.6837983136525135,0.8952583735390629,0.3780373831775701,0.2852573148932166,0.548581274920323,0.2987826783129933,0.1228714718917658,0.672677238976672,0.7915386867725642,0.2830722494692921,0.7328571428571427,0.7255731903463667,0.0,0.7255731903463667,0.4960259052104799,0.637910899239944,0.3780373831775701,0.4670454545454545,0.2916666666666667,0.2916666666666667,0.1083333333333333,0.0,0.4687440994794054,0.9877551020408164,0.0,0.0,0.0,0.3528156683758421,0.0082095529343235,0.0,0.0,0.1907090464547677,0.6134453781512605,0.3333333333333333,0.4195339925001684,0.0059064971468615,0.2009374767490886,0.0007954493086403,0.3053965378765871,0.0016107009001505,0.3053965378765871,0.0015817161620358,0
0.7533326998074512,0.9455794537260486,0.3429906542056075,0.2852573148932166,0.2967797373051272,0.2463896045244131,0.45366077676697,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3241095083897557,0.3442076847969674,0.3429906542056075,0.9079545454545456,0.4166666666666667,0.4166666666666667,0.9555555555555556,0.1480113636363636,0.4944636258193294,0.9933673469387756,0.0,0.217886676875957,0.3994237676125824,0.2759868297507417,0.0512596475899228,0.0,0.0,0.9119804400977995,0.6134453781512605,0.3333333333333333,0.4500348046076809,0.0,0.1788894124649686,0.0006702211429224,0.3340624412583947,0.0008839334337059,0.3340624412583947,0.0008549275964421,0
0.7488958658745748,0.953328962951187,0.5822429906542057,0.2864803838554897,0.5804338238971408,0.7090950147289766,0.6429539888033591,0.0077789173650148,0.0326747675865602,0.0326751335919771,0.0,0.0314386576116604,0.0042222779268896,0.0183667841151339,0.5831616131881072,0.65768766871518,0.5822429906542057,1.0,0.2083333333333333,0.2083333333333333,0.9611111111111112,0.0,0.0,0.9915816326530612,0.0,0.0,0.0161897620081304,0.0,0.0,0.0018625827814569,0.0,0.8288508557457213,0.6134453781512605,0.0,0.0,0.0059064971468615,0.0,0.0051874515366998,0.0,0.0059502834993753,0.0,0.0059214247458492,0
0.7578239677602985,0.9517845627861364,0.5014018691588785,0.2852573148932166,0.4958195234393113,0.4079618586223531,0.3594442500583159,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.498969679128643,0.5569850477667375,0.5014018691588785,0.9420454545454549,0.375,0.375,0.1138888888888888,0.4326704545454545,0.9325654789199688,0.9948979591836734,0.0,0.5803981623277182,0.309863046138059,0.8406943532824575,0.766655744866754,0.0,0.0,0.988997555012225,0.6134453781512605,0.6666666666666666,0.8436711750484645,0.0,0.9254482775724808,0.0018193147915502,0.8322766964575607,0.0020181311464906,0.8322766964575607,0.0039913305936941,0
0.7234908629268343,0.9351737762781136,0.3544392523364486,0.2852573148932166,0.4498956585785013,0.2801328173914827,0.2551317937951949,0.1879244224195247,0.7893258180221068,0.789326367030232,0.0,0.7235447383377429,0.0,0.7235447383377429,0.5169267000294377,0.4710240652461087,0.3544392523364486,0.3670454545454545,0.25,0.25,0.9444444444444444,0.0,0.0,0.9915816326530612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8288508557457213,0.6134453781512605,0.0,0.0,0.0059064971468615,0.0,0.0051874515366998,0.0,0.0059502834993753,0.0,0.0059214247458492,0
0.781977910859218,0.939558686670394,0.1577102803738318,0.2852573148932166,0.2235406977008515,0.0748509140176747,0.3323055166783298,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1928171916396821,0.255011199816208,0.1577102803738318,0.4261363636363636,0.5,0.5,0.9,0.0,0.4997572357241118,0.9918367346938776,0.349539406345957,0.0,0.0494691557800844,0.3637664337490319,0.0,0.0,0.0,0.823960880195599,0.6134453781512605,0.3333333333333333,0.2031541207907008,0.0045099609570527,0.197357869761828,0.0007944474833145,0.507168611903826,0.0001701797097735,0.507168611903826,0.0011422393296726,0
0.7275300517307712,0.9416203876540872,0.5642523364485982,0.2852573148932166,0.4914503684911641,0.4111180678867255,0.3708449965010497,0.409227519608501,0.3964504794670961,0.0658498645779957,0.9657142857142856,0.3689105340606147,0.0,0.3689105340606147,0.4824845451869297,0.6227480711427641,0.5642523364485982,0.9545454545454544,0.5,0.5,0.1972222222222222,0.1721590909090909,0.8744706390095217,0.9872448979591836,0.0,0.2859418070444104,0.3780321269289971,0.9490341399902352,0.8325870103393039,0.0,0.0043211372263952,0.834963325183374,0.6134453781512605,0.6666666666666666,0.8726974693682028,0.0,0.1810718980184023,0.0023292438823536,0.9636357422375638,0.00054057084281,0.9636357422375638,0.0025137273942227,0
0.684705239781858,0.9149561741174538,0.6976635514018692,0.2738733653212908,0.7107128405872215,0.6507333695998031,0.3528399813389318,0.2380817522649659,1.0,1.0,0.0,0.9774642538175224,0.9992276887522088,0.1436872734934399,0.7256402708272005,0.7522638944728428,0.6976635514018692,0.9659090909090908,0.4166666666666667,0.4166666666666667,0.3388888888888889,0.0,0.0,0.9915816326530612,0.0,0.0,0.0,0.0,0.0,0.078228476821192,0.0,0.8288508557457213,0.6134453781512605,0.0,0.0,0.0059064971468615,0.0,0.0051874515366998,0.0,0.0059502834993753,0.0,0.0059214247458492,0
0.6978533621310827,0.9278022396124532,0.4776869158878505,0.2852573148932166,0.5253988388322853,0.3411323349790099,0.2189978423139725,0.8352049383533653,0.8327391845399312,0.1639100358685308,0.9185714285714284,0.7633401082601545,0.0,0.7633401082601545,0.4651162790697675,0.599467769417801,0.4776869158878505,0.7681818181818182,0.25,0.25,0.325,0.0,0.0294621422598656,0.9880102040816326,0.0,0.0892087799897907,0.0344871137072265,0.0064438359692312,0.010703363914373,0.0,0.0,0.6528117359413204,0.6134453781512605,0.0,0.0089294402071809,0.0024707177895685,0.0098625199441151,0.0051874515366998,0.037329756147576,0.0059502834993753,0.037329756147576,0.0059214247458492,115
0.7317057868898893,0.9399702409128502,0.5642523364485982,0.2926898108947219,0.5771967392737473,0.5362373879930616,0.4075329484487988,0.0127807080758006,0.0147456262352682,0.0050115291706317,0.7671428571428571,0.0155405056300782,0.0033208405426721,0.0044051562807195,0.5878716514571681,0.6429460302873662,0.5642523364485982,0.8465909090909092,0.375,0.375,0.0083333333333333,0.0,0.5665781026623149,0.9915816326530612,0.0,0.0122103113833588,0.0047203694202154,0.7203629151248616,0.5505679335954565,0.017591059602649,0.0140941765608593,0.8288508557457213,0.6106442577030813,0.6666666666666666,0.5298982807272292,0.0,0.1688119507618032,0.003198828265099,0.6224559544763238,0.0018679725790434,0.6224559544763238,0.0038411676669186,0
0.7136078591653512,0.919610452477453,0.6577102803738318,0.2851161915514159,0.6584557469618234,0.5916891621419113,0.3544363774201073,0.8170207278041182,1.0,0.392079642778713,0.6942857142857144,0.6741895418301965,0.702532999920519,0.0991056157187249,0.6997350603473653,0.7195259701721134,0.6577102803738318,0.8556818181818182,0.2916666666666667,0.2916666666666667,0.2111111111111111,0.0,0.0,0.9915816326530612,0.0,0.0,0.0,0.0,0.0,0.1744619205298013,0.0,0.8288508557457213,0.6134453781512605,0.0,0.0,0.0059064971468615,0.0,0.0051874515366998,0.0,0.0059502834993753,0.0,0.0059214247458492,0
0.6893062983851549,0.9263485814418332,0.4507009345794392,0.2852573148932166,0.4935326504539646,0.3034990300430065,0.2176930254257056,0.9956491391953044,1.0,0.2045091867359636,0.9085714285714284,0.9596034084435404,0.0,0.9596034084435404,0.3915219311156903,0.5663852353875902,0.4507009345794392,0.8852272727272729,0.375,0.375,0.1777777777777777,0.2502840909090909,0.5203787122703855,0.986734693877551,0.0,0.3048289943848902,0.2283301101156411,0.3133120744573353,0.1470256298237949,0.0,0.0,0.6320293398533008,0.6134453781512605,0.3333333333333333,0.4908273017821455,0.0,0.1739540189975447,0.0005560130557876,0.3257659905329892,0.0012743457090687,0.3257659905329892,0.0012453512060585,0
0.7364009517650001,0.951469466569256,0.7420560747663552,0.3150343400131715,0.7395419888975271,0.9451948638467776,0.716512129694425,0.0059298233078218,0.0249074006295293,0.0249075836322377,0.0,0.0229396919678534,0.000408410317863,0.0217110794545255,0.8057109214012363,0.7886393659180977,0.7420560747663552,0.9965909090909092,0.25,0.25,0.1527777777777778,0.0,0.0,0.9915816326530612,0.0,0.0,0.0,0.0,0.0,0.0767798013245033,0.0,0.8288508557457213,0.6134453781512605,0.0,0.0,0.0059064971468615,0.0,0.0051874515366998,0.0,0.0059502834993753,0.0,0.0059214247458492,0
0.7704415890674345,0.946916290510138,0.3908878504672897,0.2852573148932166,0.4086682943019125,0.2891139006640869,0.333734254723583,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3918163085075066,0.492064403729443,0.3908878504672897,0.8659090909090911,0.4583333333333333,0.4583333333333333,0.0055555555555555,0.1017045454545454,0.9914897634397,0.9941326530612244,0.0,0.4317917304747319,0.6482140742787228,0.7312188919034444,0.2779416047764672,0.0,0.0,0.9254278728606355,0.6134453781512605,1.0,0.9846784877585084,0.0,0.1820970048692575,0.0,0.1882038312342999,0.0006977368100714,0.1882038312342999,0.0016698117457441,0
0.7221761429529626,0.9361483595883744,0.4114485981308411,0.2852573148932166,0.4556560324799615,0.2937122152996603,0.2648049335199441,0.6889365443551655,0.6749322889978772,0.1202410145670155,0.94,0.6186845726931307,0.0,0.6186845726931307,0.3888725345893435,0.5254341125342217,0.4114485981308411,0.8170454545454546,0.5,0.5,0.2388888888888889,0.0926136363636363,0.1708116418957192,0.989030612244898,0.0,0.1543440530883103,0.0762284406204365,0.0641843977973276,0.0100480559196155,0.0,0.0,0.7652811735941321,0.6134453781512605,0.0,0.1895915510879246,1.0,0.2094028752593768,1.0,0.2164254344742733,0.0059502834993753,0.2164254344742733,0.0059214247458492,0
0.7603334683420044,0.9423623999471268,0.2455607476635514,0.2852573148932166,0.1997990461511881,0.1337976125714638,0.4524288546769303,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2743597291727996,0.3327015488292841,0.2455607476635514,0.6352272727272729,0.5,0.5,0.8777777777777778,0.0,0.4999190785747039,0.9931122448979592,0.4600818833162743,0.0,0.0538264198602833,0.3638075684221634,0.0,0.0,0.0,0.8581907090464548,0.6134453781512605,0.3333333333333333,0.2030717873101651,0.0046531184302733,0.1972751998545009,0.000796451133966,0.5070062714673866,0.0001731828811224,0.5070062714673866,0.0011452425882082,0
0.7171700583366625,0.9394079263489388,0.3341121495327103,0.2852573148932166,0.3538197143909326,0.2710439611196075,0.3965258339164917,0.3734847580449099,0.3653985798989825,0.0645670155918307,0.9685714285714284,0.3349468797872105,0.0,0.3349468797872105,0.3411833971151016,0.28585377060479,0.3341121495327103,0.8647727272727271,0.3333333333333333,0.3333333333333333,0.9888888888888888,0.1230113636363636,0.148693118981469,0.9920918367346938,0.0,0.2599081163859111,0.2126692189288392,0.0430107719189682,0.0252839667977282,0.0,0.0,0.8227383863080685,0.6134453781512605,0.0,0.1650412041645771,1.0,0.1822871456561097,1.0,0.1884003486047266,0.0059502834993753,0.1884003486047266,0.0059214247458492,0
0.7620772022020869,0.9370014772367992,0.5642523364485982,0.2852573148932166,0.5022254956785831,0.4013209890482104,0.3399303125728948,0.0077248910542014,0.0082453700314764,0.0021951174877388,0.8528571428571428,0.0075582148280311,0.0,0.0075582148280311,0.5086841330585812,0.5744261290754886,0.5642523364485982,0.7761363636363636,0.4166666666666667,0.4166666666666667,0.0861111111111111,0.0,0.7513082297089525,0.9913265306122448,0.0,0.0,0.0436357895567746,0.8736360726044865,0.7327253531381972,0.0,0.0020192230029884,0.7811735941320294,0.6134453781512605,0.6666666666666666,0.7324161882592456,0.0,0.1663235865512594,0.0024624866506775,0.8257489020659957,0.0014164958195854,0.8257489020659957,0.0033896778004134,0
0.7729086495657734,0.9442161802979124,0.2817757009345795,0.2852573148932166,0.3192892962523471,0.2175423650528087,0.3774128178213203,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.3199882249043274,0.286466410123868,0.2817757009345795,0.859090909090909,0.5,0.5,0.8666666666666667,0.078125,0.0285585196773932,0.993877551020408,0.0,0.0864726901480347,0.0334293720645696,0.0030171388509833,0.0,0.0,0.0,0.8814180929095354,0.6134453781512605,0.0,0.0162271805273833,0.0,0.0179228359085009,0.0051874515366998,0.036184828859003,0.0059502834993753,0.036184828859003,0.0059214247458492,0
0.7208835656312824,0.941525358636298,0.569158878504673,0.2894439740333051,0.5508044973653224,0.6147320557956214,0.5591103918824354,0.0059794926580857,0.0251145596954834,0.025114376692775,0.0,0.0232671430363973,0.0012311003234267,0.0196437090811977,0.5746246688254343,0.6469664771313154,0.569158878504673,0.9022727272727274,0.25,0.25,0.7055555555555556,0.0,0.0,0.9915816326530612,0.0,0.0,0.0352133243872597,0.0,0.0,0.006001655629139,0.0,0.8288508557457213,0.6134453781512605,0.0,0.0,0.0059064971468615,0.0,0.0051874515366998,0.0,0.0059502834993753,0.0,0.0059214247458492,0
0.7500380576834542,0.9497553717295818,0.5642523364485982,0.2852573148932166,0.4871948752222085,0.4246820696521499,0.3965549918357827,0.0068447850232095,0.0063889905570602,0.0007988068223409,1.0,0.0058565428816633,0.0,0.0058565428816633,0.4939652634677657,0.5532326307123848,0.5642523364485982,0.9670454545454544,0.375,0.375,0.1222222222222222,0.2948863636363636,0.8632023305370485,0.9951530612244898,0.0,0.2597039305768249,0.2282748549552038,0.9321170585489476,0.835062618319499,0.0,0.0033922946450205,0.9731051344743276,0.6134453781512605,0.3333333333333333,0.8700403434054624,0.0,0.1831799806552417,0.0023613022927774,0.9415659871152958,0.000124131082423,0.9415659871152958,0.0010961893654615,0
0.7400129719037423,0.9444237436788734,0.5422897196261682,0.2852573148932166,0.5082041000040919,0.4055600603528796,0.3362418357825987,0.3145629663581648,0.3011199765756533,0.0460901471341775,0.9771428571428572,0.276025146631649,0.0,0.276025146631649,0.5443037974683544,0.6341584821855915,0.5422897196261682,0.9,0.375,0.375,0.1,0.1303977272727272,0.8446915545005799,0.9887755102040816,0.0,0.2040020418580908,0.111433871413348,0.7880222985697652,0.5482925586136596,0.0,0.0,0.8643031784841075,0.5938375350140056,1.0,0.8482369407872578,0.0,0.1713416499260104,5.510039291589284e-05,0.1770877834549462,0.0007477896658871,0.1770877834549462,0.0017198660546693,0
0.7307038318782229,0.9410837952303291,0.5642523364485982,0.2972057578323454,0.5301862687598601,0.5499040307101727,0.5019244226731981,0.0015101225264445,0.0014252250933313,0.0001958128980308,0.8642857142857143,0.0013064492427358,2.445570765647068e-07,0.0013057782364478,0.5634383279364146,0.6344648019451304,0.5642523364485982,0.9579545454545454,0.25,0.25,0.8916666666666667,0.3411931818181818,0.6487335796941169,0.9918367346938776,0.0,0.0980704441041347,0.0702135217271184,0.7957001747329375,0.5485474006116209,0.0362168874172185,0.0003634601405379,0.8777506112469438,0.607843137254902,0.6666666666666666,0.615974192196283,0.0,0.1694981109926176,0.0028662222569521,0.7131359045780002,0.0017898901239709,0.7131359045780002,0.0037630829449953,712
0.6918877625864832,0.9264421814518362,0.5383177570093458,0.2852573148932166,0.5479356765825115,0.3808081948535827,0.2380889899696758,0.932054943015313,0.9392723812312423,0.1953773515848034,0.904285714285714,0.8892906725428924,0.0,0.8892906725428924,0.4933765086841331,0.6285872915589761,0.5383177570093458,0.8704545454545455,0.3333333333333333,0.3333333333333333,0.2388888888888889,0.0,0.5232716532247187,0.9857142857142857,0.0,0.0758754466564573,0.0453644867190275,0.375105295820896,0.0287243337702053,0.0,0.0,0.6332518337408313,0.6134453781512605,0.3333333333333333,0.4798844337327755,0.0008489338272099,0.194877772542017,0.0007714055008224,0.5031015567593431,0.0004184418746195,0.5031015567593431,0.0013905087019416,0
0.758958778685114,0.9489901380600148,0.5292056074766356,0.3528553956157682,0.5485176243799753,0.4878062549395957,0.3860945882901797,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.5687371209891081,0.6226140562479658,0.5292056074766356,0.9170454545454546,0.4583333333333333,0.4583333333333333,0.8444444444444444,0.1832386363636363,0.0138443071777304,0.9936224489795918,0.0,0.0419193466054109,0.0735367249477049,0.0040097363982837,0.0,0.0920943708609271,0.0,0.8899755501222494,0.6134453781512605,0.0,0.0153664214126928,0.0020142156372009,0.01697213197424,0.0051874515366998,0.017541311368957,0.0059502834993753,0.017541311368957,0.0059214247458492,0
0.7437218661458224,0.940405731035727,0.419392523364486,0.2852573148932166,0.5330459966083355,0.4402270417851314,0.3446684744576627,0.4868999267159236,0.4810065148964204,0.0899842617670741,0.9514285714285712,0.4409202448636146,0.0,0.4409202448636146,0.5351780983220489,0.5707502919610208,0.419392523364486,0.9193181818181818,0.375,0.375,0.0805555555555555,0.0,0.808128557170987,1.0,0.0,0.0255232261357835,0.08230650826854,0.7718402758526949,0.5366608417067132,0.0,0.0,0.8447432762836186,0.6134453781512605,1.0,0.7961048778844786,0.0,0.173722543257029,5.00912662871753e-05,0.1795485227020284,0.0007397812089566,0.1795485227020284,0.0017118573652412,0
