timestamp,sensible_heat,latent_heat,ground_temperature,rain_energy,outgoing_long_wave_radiation,incoming_long_wave_radiation,reflected_short_wave_radiation,parametrized_albedo,diffuse_incoming_short_wave,air_temperature,relative_humidity,wind_velocity,wind_direction,solid_precipitation_rate,snow_height(mod),snow_height(meas),hoar_size,24h_height_of_new_snow,total_amount_of_water,sublimation_mass,evaporated_mass,z_Sn38,natural_stability_index,structural_stability_index,yichang
2024-04-22T17:00:00,0.7462730057789123,0.9351413284960336,0.5485701316386745,0.558023858702525,0.5712103013388915,0.4851020578042786,0.0,0.0,0.0,0.6458152331306111,0.8875000000000001,0.2083333333333333,0.9166666666666669,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,1
2024-04-22T18:00:00,0.7547496511759153,0.9362108365314163,0.5442578302315024,0.5930953083505459,0.5674082382449569,0.4804011338295664,0.0,0.0,0.0,0.6495800752968434,0.8568181818181819,0.2916666666666667,0.8916666666666667,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,1
2024-04-22T19:00:00,0.7599281778614582,0.936766472284943,0.5444847934634589,0.5383383214601863,0.5661099727982478,0.4794635776966787,0.0,0.0,0.0,0.6507384882710686,0.8454545454545456,0.2916666666666667,0.8694444444444445,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,1
2024-04-22T20:00:00,0.7545687349553353,0.9357496225399272,0.5512936904221516,0.4091809636218017,0.5699341152365139,0.4698076257486212,0.0,0.0,0.0,0.6284390385172314,0.8750000000000001,0.25,0.8472222222222222,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,1
2024-04-22T21:00:00,0.7569726792491496,0.9359632820399216,0.5442578302315024,0.3671542385027189,0.568309075493694,0.4588373427731509,0.0,0.0,0.0,0.6125108601216334,0.9113636363636364,0.2916666666666667,0.8333333333333334,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,1
2024-04-27T08:00:00,0.7926147757319301,0.9004625153170558,0.6454834316840672,0.3048518315558741,0.6615766418200445,0.5418154416371308,0.2739479887500367,0.0471428571428571,0.0952705015348742,0.7642629597451491,0.5897727272727273,0.4166666666666667,0.4083333333333333,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,1
2024-04-27T09:00:00,0.7806767067163946,0.919412841904378,0.6286881525192919,0.3048518315558741,0.6475783375136893,0.5508317524851809,0.2739479887500367,0.0471428571428571,0.0968541762484892,0.7668693889371561,0.6375,0.3333333333333333,0.3694444444444444,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,1
2024-04-27T10:00:00,0.7556518307360648,0.9315484593969776,0.6039491602360417,0.3048518315558741,0.627689264139612,0.5556027741146885,0.2739479887500367,0.0471428571428571,0.0984378509621041,0.7497827975673328,0.7147727272727273,0.2083333333333333,0.2833333333333333,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,1
2024-04-27T11:00:00,0.7703284590020628,0.9356775956829884,0.5730821606899682,0.3048518315558741,0.6018917582223479,0.5562467963181208,0.2739479887500367,0.0471428571428571,0.100021525675719,0.7471763683753259,0.7295454545454546,0.375,0.1916666666666666,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,1
2024-04-27T12:00:00,0.8268055398788181,0.9466922573852494,0.5195188379482524,0.3048518315558741,0.561945808457272,0.5618064165640759,0.1264948362944096,0.0,0.0550575978950295,0.7555748624384593,0.7420454545454546,0.5,0.1583333333333333,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,1
