sensible_heat,latent_heat,ground_temperature,rain_energy,outgoing_long_wave_radiation,incoming_long_wave_radiation,net_long_wave_radiation,reflected_short_wave_radiation,incoming_short_wave_radiation,net_short_wave_radiation,parametrized_albedo,incoming_short_wave_on_horizontal,direct_incoming_short_wave,diffuse_incoming_short_wave,air_temperature,surface_temperature(mod),bottom_temperature,relative_humidity,wind_velocity,wind_velocity_drift,wind_direction,solid_precipitation_rate,snow_height(mod),snow_height(meas),hoar_size,24h_height_of_new_snow,3d_sum_of_daily_height_of_new_snow,snow_water_equivalent,total_amount_of_water,rain_rate,virtual_lysimeter,sublimation_mass,evaporated_mass,stability_class,z_Sdef,deformation_rate_stability_index,z_Sn38,natural_stability_index,z_Sk38,Sk38_skier_stability_index,z_SSI,structural_stability_index,yichang
0.810539359869686,0.9331832874691728,0.1757895211064558,0.3048518315558741,0.219809449253187,0.1084230455749507,0.3222851219364436,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2671816728822589,0.2653772402094549,0.1757895211064558,0.4363636363636364,0.5,0.5,0.9,0.0,0.4858226850860037,0.97171381031614,0.2667322834645669,0.0,0.0686171566755759,0.4139312200769784,0.0,0.0,0.0,0.7885375494071146,0.7001763668430335,1.0,0.3361701790147448,0.0036370007007708,0.2765306023582757,0.0012476024988125,0.4014540635382835,0.0010470994544271,0.4014540635382835,0.0020451535466846,0
0.7336788087525864,0.9223402191613832,0.4650177951975492,0.3048518315558741,0.4809627171718071,0.2958763499286829,0.2183749436258507,0.9476649775662024,1.0,0.2044451357880096,0.9085714285714284,0.9359952081974052,0.0,0.9359952081974052,0.4523175279701651,0.5525665609558227,0.4650177951975492,0.8579545454545455,0.5,0.5,0.1305555555555555,0.2710939276779622,0.5101207300470619,0.9647254575707156,0.0,0.2786215309545593,0.2648593610792923,0.3480343378080963,0.1075249465074889,0.0,0.0,0.6857707509881423,0.7001763668430335,0.3333333333333333,0.4736078173208862,0.0,0.2991929154838147,0.0011714436314151,0.3285268973755926,0.0011742329445918,0.3285268973755926,0.001171233308674,0
0.7657414662445455,0.935183091967704,0.5515159706266612,0.387851452177212,0.5662524130200781,0.4951988385519255,0.399054933663613,0.6349726730636854,0.8355237537515556,0.3438419588609911,0.6671428571428573,0.7630310558009692,0.0,0.7630310558009692,0.6800745871070857,0.6329006563905892,0.5515159706266612,0.8329545454545455,0.375,0.375,0.2444444444444444,0.0,0.1290298058782471,0.6745424292845259,0.0,0.0499339229439869,0.0501304569173984,0.153262196075977,0.1692563041174235,0.1008634222919937,0.8715854688820052,0.7905138339920948,0.7125220458553791,0.0,0.1480896897976665,1.0,0.1809012605245565,1.0,0.1742543024601485,0.0059562540667701,0.1742543024601485,0.005953268792038,0
0.7472496625390247,0.9312800231696476,0.6292291751137541,0.3021961809214686,0.6428374447340564,0.5462499150988249,0.3624908286831673,0.203920316478267,0.8999385110899641,0.8999386940926725,0.0,0.5478805899906944,0.264899219640958,0.0805381151530061,0.6814064997336174,0.696511542149126,0.6292291751137541,0.9875000000000002,0.2916666666666667,0.2916666666666667,0.35,0.0,0.0,0.9713810316139768,0.0,0.0,0.0,0.0,0.0,0.0592621664050235,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.7263071476634846,0.9165919917635168,0.5515159706266612,0.3048518315558741,0.5330083354831823,0.3467958296542823,0.2187384306783073,0.8499904625260207,0.8960478735085279,0.1822688675792401,0.9114285714285713,0.818303910453189,0.0,0.818303910453189,0.5165157165689931,0.6042112250165941,0.5515159706266612,0.8488636363636365,0.3333333333333333,0.3333333333333333,0.3222222222222222,0.3757107118489879,0.0340144986627782,0.9657237936772048,0.0,0.1000711599064755,0.0391529845997199,0.0085740213411772,0.0098586197932289,0.0,0.0,0.6343873517786561,0.7001763668430335,0.0,0.0066862839965418,0.0,0.0081677340593541,0.0049242720314576,0.0459364617165042,0.0059562540667701,0.0459364617165042,0.005953268792038,1
0.8008016071197553,0.8323992539470263,0.7785736811280803,0.3067065716814905,0.8048500591579117,0.6847067513414384,0.3324694906469397,0.225858994667308,0.9967579240172756,0.9967571920064416,0.0,0.6915457574363856,0.3007437024860558,0.1016573433305167,0.9275439531166756,0.8187550704329227,0.7785736811280803,0.640909090909091,0.625,0.625,0.2972222222222222,0.0,0.0,0.9713810316139768,0.0,0.0,0.0,0.0,0.0,0.0066718995290423,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.7667129633019835,0.9349313006022716,0.2573320719016083,0.3048518315558741,0.0783286333188033,0.1981890579365618,0.6758907115595615,0.0,0.0,0.0,0.9442857142857142,0.0,0.0,0.0,0.326851358550879,0.1038793421343756,0.2573320719016083,0.8204545454545455,0.4166666666666667,0.4166666666666667,0.9444444444444444,0.0,0.1347173175400648,0.97171381031614,0.0,0.0447290840703466,0.0651250477281405,0.0680894118137914,0.0,0.0,0.0,0.8003952569169961,0.7001763668430335,0.0,0.154617343094409,1.0,0.1888752167889081,1.0,0.1819352671071788,0.0059562540667701,0.1819352671071788,0.005953268792038,1
0.7838866554220358,0.9385005642608182,0.3314411857458215,0.3048518315558741,0.3387435393333391,0.2962201996875636,0.4341381654673839,0.0015940021728853,0.001563575140912,0.0001958128980308,1.0,0.0014279143893125,0.0,0.0014279143893125,0.450719232818327,0.4092853455269562,0.3314411857458215,0.8636363636363636,0.4583333333333333,0.4583333333333333,0.075,0.0,0.2851219394207446,0.9750415973377704,0.0,0.2102266951306292,0.1126622756777395,0.1604718840942516,0.0471733957245985,0.0,0.0,0.83399209486166,0.7001763668430335,0.6666666666666666,0.2289199628804162,0.0,0.2598075786495625,0.0045785508570878,0.1883469593459514,0.000293307973372,0.1883469593459514,0.0022924139118491,0
0.7657227523146284,0.9355383841107542,0.6357615894039735,0.308561311807107,0.6408936847817384,0.5461395435712828,0.3652573690268644,0.0001393300546538,0.0006148891003586,0.0006148891003586,0.0,0.0005615393665835,0.0,0.0005615393665835,0.718700053276505,0.7018585441404233,0.6357615894039735,0.9397727272727272,0.25,0.25,0.888888888888889,0.0,0.0,0.9713810316139768,0.0,0.0,0.0,0.0,0.0,0.0145211930926216,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.744713518210688,0.9000636438992192,0.6979321529936477,0.3036293892003541,0.7093745274039018,0.5827871357739589,0.3185694765113321,0.2265937948364945,1.0,1.0,0.0,0.9086576000342272,0.5559351128619205,0.1335728343298428,0.7637187000532765,0.7527472527472527,0.6979321529936477,0.8056818181818183,0.2916666666666667,0.2916666666666667,0.3444444444444444,0.0,0.0,0.9713810316139768,0.0,0.0,0.0,0.0,0.0,0.0186420722135007,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.7717852519586569,0.9378871254414292,0.5515159706266612,0.3867133161910382,0.5662524130200781,0.5242647558242206,0.4442148343104853,0.6867959892848554,0.970323548788522,0.4551652514457213,0.6042857142857143,0.8861351919395035,0.0,0.8861351919395035,0.7083111347895578,0.6329006563905892,0.5515159706266612,0.8568181818181819,0.375,0.375,0.2694444444444444,0.0,0.3009820114303089,0.9713810316139768,0.0,0.0,0.0,0.4161174912121496,0.3430719699242106,0.0769230769230769,0.9098845395663192,0.7905138339920948,0.7389770723104057,0.6666666666666666,0.2312518341674664,0.0,0.292236292643226,0.0049242720314576,0.3152555344010154,0.0004805045297562,0.3152555344010154,0.002479611030415,0
0.7984566703362243,0.9351933815186952,0.3008064152813443,0.3048518315558741,0.3353808790954622,0.2152923996468111,0.3134671952935158,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3644112946190729,0.4050077439339184,0.3008064152813443,0.7363636363636363,0.5416666666666667,0.5416666666666667,0.9305555555555556,0.0,0.4624506748305149,0.972379367720466,0.4099409448818897,0.2582697977025516,0.4408727885961563,0.2875238601871264,0.0363749075129481,0.0,0.0,0.8043478260869565,0.7001763668430335,0.3333333333333333,0.4233139539495079,0.0,0.3783123891833235,0.0014720707395627,0.3406223167954605,0.0005125381650733,0.3406223167954605,0.0005095365419787,0
0.7833358149631702,0.9413141511892148,0.5515159706266612,0.3048518315558741,0.4897429966818194,0.4177010459824762,0.3944036456405113,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5793819925412893,0.5658603141824619,0.5515159706266612,0.9022727272727274,0.375,0.375,0.0222222222222222,0.0,0.7990504688914536,0.9757071547420966,0.311515748031496,0.1720443224560333,0.1798237240677103,0.9963492609861168,0.8917951486791849,0.0,0.0094339622641509,0.8537549407114624,0.7001763668430335,0.6666666666666666,0.7946525591097645,0.0,0.1965875730300064,0.0022577095821884,0.9471945346623364,0.00080985034286,0.9471945346623364,0.0028089578325977,0
0.8465530975215434,0.9418504183761696,0.1829977023922152,0.3048518315558741,0.2734385424913932,0.2056136656931332,0.3921621421503625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3356419818859882,0.3312559923298178,0.1829977023922152,0.8056818181818183,0.5,0.5,0.9055555555555556,0.0,0.0,0.9713810316139768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.7404475558387055,0.929009361372965,0.4280758661080326,0.3048518315558741,0.4350463922569854,0.255365754262039,0.2249109793283568,0.8233477363012847,0.8523534148305396,0.1570456042749432,0.9257142857142856,0.7784005219642113,0.0,0.7784005219642113,0.391848694725626,0.5120768493251714,0.4280758661080326,0.8977272727272728,0.4583333333333333,0.4583333333333333,0.1555555555555555,0.0,0.5559732693862601,0.9657237936772048,0.0,0.720646538578835,0.5881141020745833,0.2764652501799293,0.013478113064171,0.0,0.0,0.733201581027668,0.7001763668430335,0.3333333333333333,0.3734642565375677,0.0,0.591836141496546,0.0012025084325903,0.2339847687311009,0.0003884078282196,0.2339847687311009,0.0013864599423192,0
0.7862470515389767,0.9408223711786045,0.5515159706266612,0.3048518315558741,0.490463566732793,0.4083109760239081,0.3787265836928939,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5681939264784229,0.5589645254074784,0.5515159706266612,0.9170454545454546,0.375,0.375,0.0305555555555555,0.0,0.7980000414642405,0.9760399334442597,0.4630905511811024,0.1711090779709261,0.2135277459590174,0.996322141210585,0.888495610614514,0.0,0.0066178541255984,0.8577075098814229,0.7001763668430335,0.6666666666666666,0.7942083931503264,0.0,0.1964422396837546,0.0022577095821884,0.946643894426401,0.0007968366785124,0.946643894426401,0.002795944129168,0
0.789095637132017,0.9403018409519892,0.5355228183988827,0.3205749694389411,0.5555328215210256,0.4731669836310533,0.3810421308418764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6433137986148109,0.6198097204808614,0.5355228183988827,0.9147727272727274,0.3333333333333333,0.3333333333333333,0.8583333333333334,0.0,0.0,0.9713810316139768,0.0,0.0,0.0162116583937889,0.0,0.0,0.0262951334379905,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.7564382021283435,0.934988195766576,0.5515159706266612,0.3048518315558741,0.539253275924954,0.7368657882225089,0.8154630084611709,0.0618658616485731,0.0612414903740575,0.0082945977600468,0.99,0.0568224359042923,0.0030151275794591,0.0471191693495769,0.6060202450719232,0.613688325097721,0.5515159706266612,0.9,0.3333333333333333,0.3333333333333333,0.8638888888888889,0.0,0.0728457599358686,0.972046589018303,0.0,0.2143133069025109,0.0838503881888761,0.022536533466846,0.0123982642430059,0.0,0.0,0.7924901185770751,0.7001763668430335,0.0,0.0163548251493111,0.0,0.0199784906647547,0.0049242720314576,0.0983779445253294,0.0059562540667701,0.0983779445253294,0.005953268792038,0
0.7745947823936093,0.9351470785392348,0.1496598639455782,0.3048518315558741,0.091543532216598,0.149434558174285,0.5801320669623926,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2767714437932871,0.1421011874032008,0.1496598639455782,0.7090909090909092,0.5,0.5,0.913888888888889,0.0,0.0313331444406819,0.973044925124792,0.3001968503937008,0.0,0.0,0.0076164846512501,0.0,0.0,0.0,0.8023715415019763,0.7001763668430335,0.0,0.006630763251612,0.0059064971468615,0.0080999118311032,0.0049242720314576,0.0423153021988277,0.0059562540667701,0.0423153021988277,0.005953268792038,0
0.7554227680180565,0.9229663686025852,0.5515159706266612,0.3048518315558741,0.5662524130200781,0.3123556680024451,0.1149157585099723,0.6088897550942551,0.8111148524998171,0.3421080081985213,0.6514285714285715,0.7407399484453382,0.0,0.7407399484453382,0.6822056473095365,0.6329006563905892,0.5515159706266612,0.1511363636363636,0.1666666666666666,0.1666666666666666,0.3138888888888889,0.0,0.658659461103087,0.9713810316139768,0.0,0.0,0.0262902507318314,0.8901753397794953,0.7120403143559901,0.0,0.0015488594762038,0.7905138339920948,0.599647266313933,1.0,0.639432419356118,0.0,0.2120219744019532,0.0026465206420593,0.7760667487960579,0.0008989438910856,0.7760667487960579,0.0018969975384079,0
0.744562993122224,0.9241584433483044,0.5515159706266612,0.3048518315558741,0.5469215646155625,0.3716888541737416,0.2363675527224508,0.7355722899060352,0.7694312275821682,0.1502351584803455,0.92,0.7026729273849378,0.0,0.7026729273849378,0.5535428875865743,0.615126484254001,0.5515159706266612,0.7681818181818182,0.25,0.25,0.325,0.0,0.0282302371063488,0.9670549084858572,0.0,0.0830537765578936,0.0324949089983454,0.0078605626310354,0.0135980962665226,0.0,0.0185863137144466,0.7035573122529644,0.7001763668430335,0.0,0.002601543476709,0.0,0.0031779558380405,0.0049242720314576,0.0381248366745062,0.0059562540667701,0.0381248366745062,0.005953268792038,1
0.7700131241604159,0.9366454187438696,0.5515159706266612,0.321333726763057,0.5662524130200781,0.4838220810976024,0.3813719616857722,0.0,0.0,0.0,0.7671428571428571,0.0,0.0,0.0,0.6537027171017581,0.6329006563905892,0.5515159706266612,0.8988636363636363,0.375,0.375,0.0472222222222222,0.0,0.5446811745437206,0.9713810316139768,0.0,0.0,0.0350404098256331,0.7733183131499619,0.5888375627412163,0.0274725274725274,0.0004224162207828,0.7905138339920948,0.7266313932980599,0.6666666666666666,0.5109970732635888,0.0,0.1985544176492815,0.0032036828824928,0.6357654832568037,0.0015115871665248,0.6357654832568037,0.0035106967636921,0
0.8095768129526433,0.9346789039691336,0.2884173536964455,0.3048518315558741,0.3176068178381119,0.1836539767710384,0.2911935164679828,0.0564137439146769,0.2489656686918966,0.2489660346973134,0.0,0.2273646155327137,0.0,0.2273646155327137,0.3708044752264251,0.4175455417066155,0.2884173536964455,0.6261363636363636,0.4583333333333333,0.4583333333333333,0.9194444444444444,0.0,0.0,0.9713810316139768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.7838150542988745,0.9430582300822286,0.5551200612695409,0.9486574210681618,0.5682673403848377,0.4988156286082998,0.4016195367559454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6694192860948321,0.6358507264547533,0.5551200612695409,0.95,0.375,0.375,0.9361111111111112,0.0,0.0,0.9713810316139768,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.7386868191282401,0.922556602366052,0.5515159706266612,0.3048518315558741,0.5426915515385506,0.3632666576105413,0.2296834297022773,0.7946921883941382,0.8327391845399312,0.1641433643217919,0.9185714285714284,0.7604880846694405,0.0,0.7604880846694405,0.5460841768779968,0.6153108636330112,0.5515159706266612,0.8056818181818183,0.3333333333333333,0.3333333333333333,0.325,0.0,0.0302343420661631,0.9663893510815308,0.0,0.0889498830944393,0.0348017691230749,0.0082277226690031,0.0126182334473173,0.0,0.0159110109828217,0.6877470355731226,0.7001763668430335,0.0,0.0033471077657659,0.0,0.0040887114745521,0.0049242720314576,0.0408313734274088,0.0059562540667701,0.0408313734274088,0.005953268792038,1
0.759091511930944,0.9326482308176288,0.4287516331035725,0.3048518315558741,0.4702965012320859,0.3327913808327106,0.2918935656060474,0.5591580483840202,0.5794656320913549,0.1074152697459922,0.95,0.529189351074412,0.0,0.529189351074412,0.4864144912093766,0.5202264178774245,0.4287516331035725,0.9545454545454544,0.2916666666666667,0.2916666666666667,0.2083333333333333,0.0,0.7826928259953145,0.9737104825291184,0.0,0.0767103791806445,0.0908584701540028,0.8509684889069687,0.6733257343971845,0.0,0.0,0.7885375494071146,0.7001763668430335,1.0,0.7945018599449553,0.0,0.2513588667874548,2.2045987930823787e-05,0.2421230447605181,0.000935982781921,0.2421230447605181,0.0019340365404771,0
0.7771707955291608,0.9401856295525588,0.5515159706266612,0.3048518315558741,0.448265739118058,0.422697480133125,0.4649403275422218,0.0,0.0,0.0,0.9985714285714284,0.0,0.0,0.0,0.5721896643580181,0.516815399365735,0.5515159706266612,0.9318181818181818,0.3333333333333333,0.3333333333333333,0.9305555555555556,0.0,0.6996053986441193,0.973044925124792,0.3129921259842519,0.1512046355596218,0.1488481608756522,0.9261194730419,0.7006019157317975,0.0,0.0009856378484933,0.849802371541502,0.7001763668430335,0.6666666666666666,0.6915267411702187,0.0,0.2021296179670771,0.002556332509615,0.8180927315488856,0.0007988387807197,0.8180927315488856,0.0027979462373879,0
0.7632248494952528,0.9376277682296796,0.5600756859035004,0.4949205412468913,0.572484009572017,0.5605048223867417,0.4911046640773824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.734416622269579,0.6399070727929788,0.5600756859035004,0.9295454545454546,0.25,0.25,0.9222222222222224,0.0,0.0,0.9713810316139768,0.0,0.0,0.0,0.0,0.0,0.1538461538461538,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.7848052652862296,0.9383032469888688,0.3683831148353381,0.3048518315558741,0.2372098815952175,0.2431187597636351,0.5052671966397642,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.395045285029302,0.3791393170587801,0.3683831148353381,0.8181818181818182,0.5,0.5,1.0,0.1564703206731862,0.5029059521917307,0.9737104825291184,0.0,0.2819152180542848,0.2962087947053582,0.3393998185061176,0.0827284180214769,0.0,0.0,0.8241106719367589,0.7001763668430335,0.3333333333333333,0.4781367238001571,0.0,0.3003555822538295,0.0012285627819631,0.3296935080449472,0.0011081635717503,0.3296935080449472,0.0011051637374154,0
0.8078868637162122,0.9381534432317904,0.3668063251790783,0.3048518315558741,0.4089546396704948,0.2915888405895537,0.3206965488923742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4576451784762919,0.4917029279445386,0.3668063251790783,0.8068181818181819,0.5416666666666667,0.5416666666666667,0.9583333333333334,0.1648851489652035,0.9117571854073516,0.9733777038269552,0.0,0.4476161431330689,0.6269011709303806,0.8300090746941202,0.4693742875997361,0.0,0.0,0.8162055335968379,0.7001763668430335,0.3333333333333333,0.913601789354294,0.0,0.2563777116780188,1.0020903604918228e-06,0.9804289394109084,7.20756794634366e-05,0.9804289394109084,0.0010701268435662,1
0.8006356226978816,0.9297214588283288,0.5515159706266612,0.3048518315558741,0.3928752524219159,0.2468034707600352,0.2754289483781074,0.0,0.0,0.0,0.8271428571428572,0.0,0.0,0.0,0.3985082578582845,0.4628106792536323,0.5515159706266612,0.7727272727272728,0.6666666666666667,0.6666666666666667,0.8805555555555555,0.0,0.6646164903284659,0.9707154742096508,0.0,0.0,0.070534236986127,0.891915177686683,0.6476493290939269,0.0,0.0028161081385525,0.7529644268774703,0.7001763668430335,0.3333333333333333,0.6548116657016634,0.0,0.2129327300384649,0.0026375018288149,0.8005469070817934,0.0004014214925671,0.8005469070817934,0.0013994736457489,1
0.7958131243231457,0.940294275105672,0.4377618597107717,0.3048518315558741,0.4172278513668592,0.3244413502682877,0.3592194452110582,0.0271992170977881,0.0266744747822267,0.0033343093477783,1.0,0.024360112521793,0.0,0.024360112521793,0.4829515183803942,0.4858396636920126,0.4377618597107717,0.8863636363636364,0.4583333333333333,0.4583333333333333,0.0083333333333333,0.0,0.5996627575102106,0.9760399334442597,0.0,0.3614109992884009,0.2873393152602774,0.4730648475555694,0.0683104365388845,0.0,0.0,0.8537549407114624,0.7001763668430335,1.0,0.5589987230228667,0.0,0.2697871350921897,0.0009249294027341,0.6028110650688767,0.000715751539116,0.6028110650688767,0.001713804636282,0
0.7916862959518516,0.9396172831772196,0.5141235302067847,0.3126080175357248,0.5380879095462188,0.4483546152278747,0.3688787770680057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6094832179009056,0.6022936794748874,0.5141235302067847,0.9045454545454544,0.375,0.375,0.888888888888889,0.0,0.0,0.9713810316139768,0.0,0.0,0.0,0.0,0.0,0.0133437990580847,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.7384646929166149,0.8928013393363783,0.7305942244447448,0.3028284786915652,0.7410084422343011,0.6119209739862801,0.3159712172104388,0.2265937948364945,1.0,1.0,0.0,0.7003900024600772,0.541268142935856,0.1029575743638561,0.8012786361214703,0.7794822627037392,0.7305942244447448,0.8147727272727273,0.2916666666666667,0.2916666666666667,0.3166666666666666,0.0,0.0,0.9713810316139768,0.0,0.0,0.0,0.0,0.0,0.0172684458398744,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.7467395045365007,0.926219077251225,0.7790241924584402,0.2981916283775239,0.7746128047966838,0.7662246145486653,0.5049104408290198,0.0710516931089677,0.3135656247712466,0.3135659907766634,0.0,0.2045179853037125,0.0799087750577993,0.052903024825388,0.856686201385189,0.8191238291909433,0.7790241924584402,0.9579545454545454,0.375,0.375,0.3416666666666667,0.0,0.0,0.9713810316139768,0.0,0.0,0.0,0.0,0.0,0.140894819466248,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.7568515358847743,0.9349149583742268,0.5515159706266612,0.401045398979893,0.5662524130200781,0.5006240236364872,0.4074824482872355,0.9442588553372534,1.0,0.2082030964058267,0.904285714285714,0.7692460932904067,0.5707164915145335,0.1130793214465254,0.6337240277037826,0.6329006563905892,0.5515159706266612,0.9590909090909092,0.3333333333333333,0.3333333333333333,0.25,0.0,0.0263505248681782,0.9713810316139768,0.0,0.0775236352546508,0.0303312332951508,0.0139416507598752,0.0603115563821065,0.228021978021978,0.3001971275696987,0.7905138339920948,0.7107583774250441,0.0,0.0120797277897191,0.0,0.0147561790894381,0.0049242720314576,0.0355862918579908,0.0059562540667701,0.0355862918579908,0.005953268792038,0
0.7322126130260344,0.9259188644693632,0.5515159706266612,0.3048518315558741,0.5423668502192847,0.3826878013991712,0.2603576981845841,0.8262927423969746,0.8647624624844449,0.1693077007539711,0.92,0.789732921181265,0.0,0.789732921181265,0.52983484283431,0.6067003466332325,0.5515159706266612,0.9829545454545456,0.4166666666666667,0.4166666666666667,0.1638888888888889,0.0,0.6981887037587334,0.9687188019966724,0.0,0.2189488665243468,0.1007700140002545,0.8917462006237549,0.686963825064491,0.0,0.001126443255421,0.7193675889328063,0.7001763668430335,0.6666666666666666,0.7000293466794629,0.0,0.208243307399405,0.0026525331842222,0.8162448202486281,0.0005395665448721,0.8162448202486281,0.0025386732229037,0
0.7580882825575597,0.9354088568218056,0.5515159706266612,0.3895375795641361,0.5662524130200781,0.5030055015961419,0.4111846312289229,0.1049943189828906,0.1277263743503404,0.0438181685088939,0.7471428571428571,0.0916004406747029,0.0348010752589755,0.0149717091119121,0.6361214704315397,0.6329006563905892,0.5515159706266612,0.9545454545454544,0.2916666666666667,0.2916666666666667,0.8277777777777778,0.0,0.3261646268563886,0.9713810316139768,0.0,0.0,0.0,0.4761168653711758,0.3481312616233727,0.200353218210361,0.1498169529709941,0.7905138339920948,0.7160493827160495,0.6666666666666666,0.275771540066149,0.0,0.3462809196694151,0.0049242720314576,0.3468286855564266,0.0007107462835977,0.3468286855564266,0.0027098534757099,1
0.77315869168475,0.9365576549265916,0.4557823129251701,0.3048518315558741,0.4777023600893151,0.598476872919921,0.6935534898122657,0.0175481227763172,0.0774430861576751,0.0774430861576751,0.0,0.0791075267667098,0.0149250760131579,0.0271196774090038,0.7370804475226425,0.5545394203112324,0.4557823129251701,0.5818181818181819,0.2083333333333333,0.2083333333333333,0.0222222222222222,0.0,0.0,0.9713810316139768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.7900297063296207,0.9330507338416976,0.2861647970446457,0.3048518315558741,0.3463228687583954,0.1980786864090198,0.2701516548757749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3311134789557804,0.415701747916513,0.2861647970446457,0.8329545454545455,0.4166666666666667,0.4166666666666667,0.8916666666666667,0.0,0.0,0.9713810316139768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.7529378835847103,0.9252337014268882,0.4437311348380411,0.3048518315558741,0.513824269866828,0.3057376214086802,0.1839715672350078,0.7069383049835375,0.7508696288705072,0.1586258326623233,0.8999999999999999,0.6857217920058186,0.0,0.6857217920058186,0.5372935535428875,0.581458809646729,0.4437311348380411,0.4454545454545455,0.25,0.25,0.7333333333333334,0.0,0.0399162422340932,0.9637271214642265,0.0,0.0419843448205753,0.0302198676339569,0.0081484494789873,0.0023596696462495,0.0,0.0,0.7075098814229249,0.7001763668430335,0.0,0.007360464470689,0.0024436880568625,0.0089912896881146,0.0042228087791132,0.0539067458095344,0.0059562540667701,0.0539067458095344,0.005953268792038,1
0.7739235218639726,0.9287454646534252,0.618867414515475,0.3057370484340092,0.6244584604709502,0.5407822794267472,0.3818094923970625,0.2265937948364945,1.0,1.0,0.0,0.8741623704448461,0.7817710745450651,0.1285015990501962,0.7392115077250931,0.6880300907146544,0.618867414515475,0.828409090909091,0.3333333333333333,0.3333333333333333,0.3416666666666667,0.0,0.0,0.9713810316139768,0.0,0.0,0.0342608501972763,0.0,0.0,0.0021585557299843,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.7643346669042522,0.92532751792122,0.5515159706266612,0.3048518315558741,0.5544564144078425,0.4214366976838959,0.3022798715679082,0.0,0.0,0.0,0.8028571428571427,0.0,0.0,0.0,0.595631326584976,0.5891658676893576,0.5515159706266612,0.7534090909090909,0.3333333333333333,0.3333333333333333,0.975,0.0,0.4277105519581488,0.9710482529118136,0.0,0.0,0.1110315642102583,0.6098048419230007,0.4388985542024117,0.0,0.0002816108138552,0.7865612648221344,0.6490299823633157,0.6666666666666666,0.38954940949722,0.0,0.1942719283797269,0.0044101996765252,0.4811382386978758,0.0014555283047199,0.4811382386978758,0.0034546377335334,0
