timestamp,sensible_heat,latent_heat,ground_temperature,rain_energy,outgoing_long_wave_radiation,incoming_long_wave_radiation,net_long_wave_radiation,reflected_short_wave_radiation,incoming_short_wave_radiation,net_short_wave_radiation,parametrized_albedo,incoming_short_wave_on_horizontal,direct_incoming_short_wave,diffuse_incoming_short_wave,air_temperature,surface_temperature(mod),bottom_temperature,relative_humidity,wind_velocity,wind_velocity_drift,wind_direction,solid_precipitation_rate,snow_height(mod),snow_height(meas),hoar_size,24h_height_of_new_snow,3d_sum_of_daily_height_of_new_snow,snow_water_equivalent,total_amount_of_water,rain_rate,virtual_lysimeter,sublimation_mass,evaporated_mass,stability_class,z_Sdef,deformation_rate_stability_index,z_Sn38,natural_stability_index,z_Sk38,Sk38_skier_stability_index,z_SSI,structural_stability_index
2024-01-30T17:00:00,0.3893709942714536,0.961781991383328,0.351764705882353,0.0,0.7828899194532586,0.7992472991116462,0.8524408154087233,0.1830949201387344,0.1666816393570444,0.0283306563717687,1.0,0.1877430760164997,0.0102627811880378,0.5497682617710303,0.2236458940011647,0.8209899144559465,0.351764705882353,0.9504232164449818,0.2517985611510791,0.2517985611510791,0.4333333333333333,0.0320700340202387,0.8697794261175092,0.1906593536229923,0.0,0.5330721230590626,0.7591578920285333,0.6237340936550654,0.0,0.0,0.0,0.9376026272577996,1.0,0.6666666666666666,0.9411962256702736,0.0005586144759235,0.2943248321703212,9.01398971203313e-06,0.8855411419373165,9.009459932929573e-06,0.8855411419373165,0.0009890493101706
2023-12-30T01:00:00,0.4587029752630449,0.9399342950357512,0.351764705882353,0.0,0.7023867638341648,0.1273817556991701,0.252225790357602,0.0,0.0,0.0,0.8200000000000001,0.0,0.0,0.0,0.5078625509609783,0.7513896747994542,0.351764705882353,0.0725513905683192,0.1366906474820143,0.1366906474820143,0.0638888888888889,0.0,0.0289049385125902,2.144895099615363e-06,0.0,0.0,0.0041166292525101,0.0391149613215657,0.0,0.0,0.0,0.9014778325123154,1.0,0.0,0.0040565501353656,0.0002152367604364,0.0056991730611636,0.0054564684390173,0.0350534987217119,0.0059562540667701,0.0350534987217119,0.0049382320167386
2024-01-18T21:00:00,0.3959530950943136,0.994753606384067,0.351764705882353,0.0,0.6973046480002789,0.2155006295695969,0.3435622483469069,0.0003485946051623,0.0003178165410373,5.329914505290299e-05,1.0,0.0003535651149086,0.0,0.0011091491495044,0.176470588235294,0.7424025563359185,0.351764705882353,0.966142684401451,0.1366906474820143,0.1366906474820143,0.3888888888888889,0.0,0.028121543366517,0.2154451417577854,0.1149177760375881,0.0312291394572631,0.0267109204311311,0.0084922745373123,0.0,0.0,0.0,0.9928845101258896,1.0,0.0,0.004059496068652,0.0,0.0057033118941783,0.0042325689470057,0.0341034624246441,0.0059562540667701,0.0341034624246441,0.0049382320167386
2024-02-12T19:00:00,0.4367151885994032,0.9403408018733872,0.351764705882353,0.0,0.839403396213257,0.6073363988619054,0.6168970339191477,0.0487360083745457,0.0443680366395858,0.0075411087662688,1.0,0.131879787860931,0.0058038845914753,0.1367773153858212,0.3832265579499125,0.8574043870452351,0.351764705882353,0.7484885126964933,0.1007194244604316,0.1007194244604316,0.4833333333333333,0.0,0.6263335285314594,0.2726420393624476,0.0,0.0474145020074493,0.0361663032454904,0.7576447807451544,0.1000176496270355,0.0,0.0,0.9014778325123154,1.0,1.0,0.6698345269273032,0.0,0.0887614128320378,0.0002333621781004,0.667184294416564,0.0012042644777015,0.667184294416564,0.0011834521127776
2023-12-17T23:00:00,0.3944033514943043,0.9970762427673384,0.351764705882353,0.0,0.8189093064611737,0.3207604922469027,0.349731921382344,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3407105416423994,0.8546083946343574,0.351764705882353,0.9939540507859732,0.158273381294964,0.158273381294964,0.3944444444444445,0.0302931807839823,0.0960582991736612,2.3641510431316003e-06,0.0,0.0209984037149905,0.0400106346255689,0.0709307628911073,0.0,0.0,0.0,0.9972632731253422,1.0,0.0,0.061001440561377,0.0016207828611472,0.0913067951360434,0.0052721824271269,0.1164914938610611,0.9999999999999998,0.1164914938610611,1.0
2024-02-05T07:00:00,0.4133478131766574,0.9847337130125384,0.351764705882353,0.0,0.6793908434743192,0.1610098157204571,0.3040636923876915,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0914385556202678,0.7321505841627001,0.351764705882353,0.9613059250302296,0.2302158273381295,0.2302158273381295,0.4055555555555555,0.0,0.752561650074826,0.0953309113177868,0.0,0.0987374836743578,0.1611638911580378,0.7380979687709761,0.0,0.0,0.0,0.976464148877942,1.0,0.6666666666666666,0.0578816972110849,0.0004154570027029,0.0944274752290844,0.0001912968927775,0.8000883754694946,4.404624856098903e-05,0.8000883754694946,0.0010241219807441
2024-01-06T11:00:00,0.3707968695957765,0.9794591276472392,0.351764705882353,0.0,0.8014836640050216,0.8419884660067201,0.8797686723959833,0.1597214967017985,0.1457099852024618,0.0252349844063987,0.9942857142857142,0.147554507955215,0.0307598279175783,0.4127986938659616,0.3739079790331974,0.8654927936624172,0.351764705882353,0.6505441354292625,0.0431654676258992,0.0431654676258992,0.7833333333333333,0.0,0.0542806949053289,0.5700676361687846,0.1307752545027408,0.0163933633241426,0.0324656250737026,0.0430623753652913,0.0,0.0,0.0,0.9655172413793104,1.0,0.0,0.0614403846210498,1.0,0.0863195013533984,1.0,0.0658270997064671,0.0059562540667701,0.0658270997064671,0.0049382320167386
2023-12-20T17:00:00,0.4302476364602899,0.9222239652604892,0.351764705882353,0.0,0.9817723770005926,0.4489352969411964,0.3453330428855519,0.3092944424503407,0.3684731076355636,0.1955704088908736,0.7071428571428571,0.481673541543901,0.3418769378758124,0.2221226452763556,0.9464181712288876,1.0,0.351764705882353,0.0592503022974607,0.0863309352517985,0.0863309352517985,0.6722222222222223,0.0,0.0765072548636866,2.24022377070938e-06,0.0,0.0,0.0302658013168925,0.0686672232164845,0.0462884692199793,0.0,0.0,0.976464148877942,0.7580110497237569,0.0,0.0865986548868614,1.0,0.1216651352984512,1.0,0.0927816179023451,0.9999999999999998,0.0927816179023451,1.0
2024-01-02T11:00:00,0.3677429794446279,0.9694210460503132,0.351764705882353,0.0,0.8711949510094492,0.8292788123743471,0.8109957908494895,0.2246035382869626,0.2279473458505025,0.0746605780796462,0.8628571428571428,0.198939304655274,0.1149332638818919,0.4378802533000884,0.426907396622015,0.9347601770795192,0.351764705882353,0.7666263603385731,0.1007194244604316,0.1007194244604316,0.4388888888888889,0.0,0.0219220508816448,0.1086768776066135,0.2429522317932655,0.0,0.0,0.0298589866348028,0.0,0.0,0.0,0.9480021893814998,1.0,0.0,0.0040506582687928,0.0,0.0056908953951343,0.0054564684390173,0.0265852349840608,0.0059562540667701,0.0265852349840608,0.0049382320167386
2024-01-26T02:00:00,0.4102461017303523,0.987385101569871,0.351764705882353,0.0,0.6839935144182159,0.1679107332920577,0.3071766367552297,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1054164239953406,0.738341710215358,0.351764705882353,0.9649334945586456,0.2877697841726619,0.2877697841726619,0.4166666666666667,0.0,0.2670206259353244,0.2278377832042035,0.0,0.1748512552604847,0.1482458228005514,0.1790632359726774,0.0,0.0,0.0,0.9808429118773948,1.0,0.6666666666666666,0.0603327137053654,0.0019501451596756,0.1874436084001755,0.0007651875711103,0.1935549032604235,8.008408829270732e-06,0.1935549032604235,0.0009880472338685
2024-02-18T04:00:00,0.412540411774715,0.9835892189293954,0.528235294117647,0.0,0.8231981589316228,0.2998212161475906,0.3255451166124419,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3069306930693068,0.8596678094730885,0.528235294117647,0.9758162031438936,0.2733812949640288,0.2733812949640288,0.4166666666666667,0.0,0.6567037543106253,0.6329846067551708,0.0,0.0555749044647608,0.1331107780643695,0.9343689071797592,0.8445996785910024,0.0,0.0018813140924562,0.9742747673782156,1.0,1.0,0.7014944719561881,0.0,0.0847674389729072,0.0026611300738746,0.7336552725436354,0.0007387757145002,0.7336552725436354,0.0007174866323021
2024-01-31T14:00:00,0.3865328560100802,0.96760085939365,0.351764705882353,0.0,0.7923393423759546,0.8272892333164057,0.872587116767035,0.0789406447862349,0.0718638287485825,0.0122141473217179,1.0,0.0799057159693577,0.0002300262153843,0.2500850347681287,0.2498543972044262,0.8358020171088107,0.351764705882353,0.9588875453446192,0.2302158273381295,0.2302158273381295,0.4055555555555555,0.0361004572146742,0.7735597631596071,0.1811265437107934,0.0,0.08878246988826,0.6275544006123486,0.6350811309163424,0.0,0.0,0.0,0.9474548440065682,1.0,0.6666666666666666,0.0631342962607268,0.0006056662328561,0.2885346047828354,3.60559588481323e-05,0.801688602720702,2.502627759147104e-05,0.801688602720702,0.0010050825310042
2024-02-04T14:00:00,0.4902728149282513,0.8651484045516032,0.351764705882353,0.0,0.8330485721259462,0.5484072932681274,0.5636959011728,0.8790624977372381,0.8394873915821841,0.2026937676013223,0.9257142857142856,0.8063641720683559,0.7669625323414957,0.5479995385939538,0.4589400116482235,0.8917884365742436,0.351764705882353,0.5453446191051995,0.2302158273381295,0.2302158273381295,0.4055555555555555,0.0,0.7350927191098965,0.1163018176270053,0.0,0.0022299617859043,0.1436253352801559,0.7228924231876791,0.0022758729598424,0.0,0.0,0.7602627257799672,1.0,0.6666666666666666,0.0584090192693496,0.0004314746220842,0.0953214631602473,0.0001983077736647,0.799886374396364,1.501576655488263e-05,0.799886374396364,0.0009950617679832
2024-01-13T09:00:00,0.5813345700142685,0.8334904341302048,0.351764705882353,0.0,0.7779298441368254,0.1746655628908724,0.238143757597903,0.0015319543330723,0.001593320259067,0.000574766456111,0.8414285714285714,0.0017678255745433,6.653650858225908e-06,0.0055398302853914,0.559114735002912,0.8326398828346038,0.351764705882353,0.1148730350665054,0.4244604316546762,0.4244604316546762,0.925,0.0,0.0110716377122779,0.3231660634506682,0.0,0.0,0.0,0.0161603930344145,0.0,0.0,0.0,0.7208538587848934,1.0,0.0,0.004030036735788,0.0011983181499649,0.0056619235640318,0.0054564684390173,0.0134267588296562,0.0059562540667701,0.0134267588296562,0.0049382320167386
2024-02-01T18:00:00,0.3892475486025616,0.9655046664165784,0.351764705882353,0.0,0.7917378569685141,0.8277901063659574,0.8735638645482717,0.0565488720326789,0.0514794995618369,0.0087497028932792,1.0,0.0576311137301119,0.0004686071247293,0.1782003389559801,0.2387885847408269,0.8296774623040308,0.351764705882353,0.962515114873035,0.2302158273381295,0.2302158273381295,0.4055555555555555,0.0378989793928362,0.799328518446223,0.1763601196889597,0.0,0.2185217433367194,0.3628808686087722,0.6718267547544557,0.0,0.0,0.0,0.9436234263820472,1.0,0.6666666666666666,0.061352006622458,0.0005285814395835,0.3994263577441704,6.910725445892019e-05,0.826774610990121,2.6027328695129884e-05,0.826774610990121,0.0010060846073063
2024-01-02T20:00:00,0.3650788884551608,0.985578556082256,0.351764705882353,0.0,0.231667770842777,0.2946037885480943,0.7972229444378078,0.0037859236050267,0.0034959819514105,0.0006698406067459,0.9514285714285712,0.0038892162639952,0.0,0.0122006406445487,0.304601048340128,0.1980494624371733,0.351764705882353,0.962515114873035,0.014388489208633,0.014388489208633,0.7361111111111112,0.0118312422804394,0.0371214783004749,0.0524330188583467,0.0,0.0296957384027475,0.0131624932193541,0.0318958167190765,0.0,0.0,0.0,0.9775588396278052,1.0,0.0,0.0420178464638489,1.0,0.0590321752878558,1.0,0.0450178329072373,0.0059562540667701,0.0450178329072373,0.0049382320167386
2024-01-06T10:00:00,0.3684297154855362,0.9844495219907012,0.351764705882353,0.0,0.7135273196415495,0.8367084292760301,0.945435636537394,0.0394460138672382,0.0364633036309056,0.0070441302515863,0.9828571428571428,0.0391278727165586,0.002247032946978,0.1202613451169339,0.3011065812463598,0.8088073760942649,0.351764705882353,0.6771463119709793,0.0359712230215827,0.0359712230215827,0.125,0.0,0.0544212375561194,0.5738808116111466,0.1666014095536413,0.0165191312339766,0.0306002774436589,0.0430810455668495,0.0,0.0,0.0,0.9731800766283526,1.0,0.0,0.0615994650185151,1.0,0.0865429983361891,1.0,0.0659975381119212,0.0059562540667701,0.0659975381119212,0.0049382320167386
2024-01-24T14:00:00,0.3741554814881542,0.975193079380236,0.351764705882353,0.0,0.7787405418598976,0.8170561186512604,0.873416298336718,0.1647776700846867,0.1500068648372864,0.0254971585793617,1.0,0.1657041838538597,0.0058789757940181,0.5052159587337363,0.2294700058241117,0.8222214825416903,0.351764705882353,0.9371221281741232,0.1870503597122302,0.1870503597122302,0.4333333333333333,0.0287980237924982,0.1941154271585659,0.186846321173637,0.0,0.0585304503458617,0.1039556090145604,0.1414783421216639,0.0,0.0,0.0,0.9600437876299946,1.0,0.6666666666666666,0.0582293173388795,0.0027690459505456,0.1824811476156183,0.001012571510985,0.1587128744121453,1.001051103658834e-06,0.1587128744121453,0.0009810326997538
2024-02-05T04:00:00,0.4126655256283217,0.9852188839250188,0.351764705882353,0.0,0.6948202517521536,0.1760429637771394,0.3064950213971006,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1141525917297611,0.7455979762340645,0.351764705882353,0.9649334945586456,0.2302158273381295,0.2302158273381295,0.4055555555555555,0.0,0.7591801678703886,0.0943776246068466,0.0,0.1026991728341314,0.1666441538504419,0.7380979687709761,0.0,0.0,0.0,0.9770114942528736,1.0,0.6666666666666666,0.0579700752096768,0.0004174592051256,0.0945764732176115,0.0001892937839526,0.8041757409336238,2.802943090244757e-05,0.8041757409336238,0.0010080887599105
2023-12-23T23:00:00,0.3755350702472583,0.984901954097466,0.528235294117647,0.0,0.5780361937306042,0.2437234345978061,0.4676373244137756,0.0,0.0,0.0,0.8057142857142856,0.0,0.0,0.0,0.3995340710541641,0.6000732283726659,0.528235294117647,0.4691656590084643,0.0287769784172661,0.0287769784172661,0.2444444444444444,0.0,0.0421367688203526,2.24022377070938e-06,0.0,0.0,0.0,0.0526561917945353,0.0067440153830433,0.0,0.0,0.9770114942528736,1.0,0.0,0.0476946599067317,1.0,0.0670077065070732,1.0,0.051099958968532,0.0059562540667701,0.051099958968532,0.0049382320167386
2024-01-02T19:00:00,0.3720730309025657,0.9847996453296046,0.351764705882353,0.0,0.6667073468391507,0.584984939025663,0.7339873093058064,0.0142737595152362,0.0129940352191578,0.0022083132261108,1.0,0.0181496758986446,5.703129307050778e-06,0.0453301863074798,0.3197437390797902,0.4588423259994009,0.351764705882353,0.9431680773881498,0.0215827338129496,0.0215827338129496,0.75,0.0228173958265617,0.0319057843711367,0.069592217786738,0.0,0.0200067721182218,0.0088679055147823,0.0313588261599751,0.0,0.0,0.0,0.9808429118773948,1.0,0.0,0.0040506582687928,0.0,0.0056908953951343,0.0054564684390173,0.0386926743048322,0.0059562540667701,0.0386926743048322,0.0049382320167386
2023-12-16T20:00:00,0.3780568094743994,0.986339733315145,0.351764705882353,0.0,0.8649098643606823,0.3693521346235453,0.3607501985116892,0.0036524853140299,0.0038137984924478,0.0013958613934125,0.8328571428571427,0.0042427813789039,0.0,0.0133097897940531,0.4239953407105415,0.8854308824018906,0.351764705882353,0.9407496977025392,0.0647482014388489,0.0647482014388489,0.4138888888888889,0.0,0.0908321946775977,2.268822372037584e-06,0.0,0.0,0.08775710172148,0.0678812966366076,0.0386062368208377,0.0,0.0,0.9813902572523264,1.0,0.0,0.0627660545999275,0.0,0.0857069540672312,0.0044248673941957,0.1101537101915853,0.9999999999999998,0.1101537101915853,1.0
2023-12-24T14:00:00,0.4112064200644809,0.9217292455296752,0.351764705882353,0.0,0.9817723770005926,0.8643260127026973,0.7565438587861625,0.5226477880793058,0.5747445178765448,0.2490553806927448,0.7685714285714285,0.5410724808485563,0.4816596866700758,0.5070290478767928,0.7693651718112986,1.0,0.351764705882353,0.3155985489721886,0.1366906474820143,0.1366906474820143,0.55,0.0,0.0415069295334764,2.24022377070938e-06,0.0,0.0,0.0,0.0518267014110227,0.0080909606041746,0.0,0.0,0.9698960043787632,0.7723756906077348,0.0,0.0469817440514242,1.0,0.0660061089175296,1.0,0.0503361424107565,0.0059562540667701,0.0503361424107565,0.0049382320167386
2024-01-25T18:00:00,0.3901467001638157,0.9653241482795074,0.351764705882353,0.0,0.7609313434917537,0.8033864583405801,0.8742454799064008,0.0562344128042832,0.0511938884302914,0.0087007253005279,1.0,0.0573954036535061,0.0005313415471068,0.177008373336646,0.1974373907979032,0.804147388742802,0.351764705882353,0.9455864570737604,0.2877697841726619,0.2877697841726619,0.4166666666666667,0.063316648248066,0.2891144511679354,0.1925659651763411,0.0,0.2047646688917912,0.1926239437737054,0.1776149617660943,0.0,0.0,0.0,0.9436234263820472,1.0,0.6666666666666666,0.0611752506252743,0.0021323455801381,0.1901752381898399,0.0006770507828149,0.1948363475680964,2.402522648781219e-05,0.1948363475680964,0.0010040804547021
2023-12-16T04:00:00,0.4022521605772364,0.9883076993031636,0.351764705882353,0.0,0.6981938003417139,0.2588400614960802,0.3857451039639094,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3261502620850319,0.7519222447824785,0.351764705882353,0.7291414752116082,0.079136690647482,0.079136690647482,0.325,0.0,0.123557811178346,2.268822372037584e-06,0.1597494126859827,0.0491897644270304,0.0941464533738135,0.0692593353230433,0.0,0.0,0.0,0.981937602627258,1.0,0.0,0.0610868726266825,0.0013705075583141,0.0912281573087652,0.0019700575292854,0.1498406085282328,0.9999999999999998,0.1498406085282328,1.0
2024-02-04T04:00:00,0.436032344989496,0.9666946310632152,0.351764705882353,0.0,0.64819205690575,0.1270687100432004,0.2956032295919442,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0675596971461851,0.7043238025496787,0.351764705882353,0.8440145102781137,0.2302158273381295,0.2302158273381295,0.4055555555555555,0.0,0.7601223241590214,0.1286956888132805,0.0,0.0646640545639239,0.1967191322488587,0.7245647398129601,0.0,0.0,0.0,0.9458128078817736,1.0,0.6666666666666666,0.058747801597285,0.0004394834317749,0.5906901090168616,0.0001652564780539,0.8151374554177319,1.801891986585916e-05,0.8151374554177319,0.0009980679968895
2023-12-31T23:00:00,0.3768807392504957,0.9862606145346656,0.351764705882353,0.0,0.5921231563164688,0.252606974657215,0.4650795100801776,0.0,0.0,0.0,0.8242857142857143,0.0,0.0,0.0,0.3808969132207337,0.6243717338481509,0.351764705882353,0.5538089480048367,0.0359712230215827,0.0359712230215827,0.0944444444444444,0.0,0.0240458064935909,2.24022377070938e-06,0.0,0.0,0.0,0.0323750185590694,0.0,0.0,0.0,0.9792008757526,1.0,0.0,0.0040536042020792,0.0010461507658424,0.005695034228149,0.0054564684390173,0.0291607486664772,0.0059562540667701,0.0291607486664772,0.0049382320167386
2024-02-01T13:00:00,0.3832765594468744,0.9697497982243743,0.351764705882353,0.0,0.8553819868196244,0.8777521930587344,0.8717228003850775,0.1022095932821578,0.09304736059719,0.0158154409063735,1.0,0.1031231585150265,0.001503725093959,0.3200472053878029,0.3605125218404192,0.9002096994308159,0.351764705882353,0.9709794437726724,0.2302158273381295,0.2302158273381295,0.4055555555555555,0.2142191596784328,0.7663270219272562,0.177313415932767,0.0,0.1348812460697528,0.380365822543262,0.6530907629622319,0.0,0.0,0.0,0.9507389162561576,1.0,0.6666666666666666,0.0616407080845247,0.0005456001601761,0.4004941766619483,7.812124417095332e-05,0.7850235141874191,3.003153310976522e-06,0.7850235141874191,0.000983036852358
2024-01-25T09:00:00,0.4080190751361516,0.9892352987984402,0.351764705882353,0.0,0.6778130339272639,0.1658376753925245,0.3101068800989396,0.0011637060261352,0.0010593884701243,0.0001800646792327,1.0,0.0011785503830288,0.0,0.0036971638316814,0.1036691904484565,0.733615151616017,0.351764705882353,0.9649334945586456,0.2877697841726619,0.2877697841726619,0.4166666666666667,0.0,0.2073602706747348,0.2211647952933566,0.0,0.0861413437817443,0.1162047251185138,0.1513771051763578,0.0,0.0,0.0,0.9835796387520528,1.0,0.6666666666666666,0.0621267870767798,0.0025437981779957,0.1848278659349209,0.0011197378331169,0.1384843606981662,2.0021022073176813e-06,0.1384843606981662,0.0009820347760559
2023-12-28T15:00:00,0.4081291753273256,0.941311143698348,0.351764705882353,0.0,0.8847414484465987,0.887352259841808,0.8575564440759192,0.2814544566837584,0.2562245428950629,0.0435511635779572,1.0,0.2788450206246317,0.0461278603569778,0.7506632711914037,0.4338963308095515,0.913124521519156,0.351764705882353,0.7859733978234582,0.3093525179856115,0.3093525179856115,0.4,0.0,0.0405986075867005,1.8589090863333147e-06,0.0,0.009616407875006,0.0042624265385365,0.0468133077640477,0.0007895885779045,0.0,0.0,0.905856595511768,1.0,0.0,0.0459536133344724,1.0,0.0645616561954191,1.0,0.0492346053088407,0.0059562540667701,0.0492346053088407,0.0049382320167386
2024-02-16T06:00:00,0.600203407322886,0.8319212449840283,0.351764705882353,0.0,0.794754001185537,0.2562870002573931,0.3053847613292202,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.368666278392545,0.8317078853643112,0.351764705882353,0.5707376058041111,0.3309352517985611,0.3309352517985611,0.8555555555555556,0.0,0.7175092719109897,0.3832218393028386,0.0,0.1914284332220771,0.145102604840041,0.860883882904052,0.2068164717466628,0.0,0.0,0.718664477285167,1.0,0.6666666666666666,0.7426079169011138,0.0,0.0871348514572831,0.0001462269442174,0.7662721333207082,0.0002562690825366,0.7662721333207082,0.0012365621567888
2024-01-06T09:00:00,0.3788842290929189,0.9880075935841034,0.351764705882353,0.0,0.3886031591059662,0.2101927665583762,0.5871519018473884,0.0022994831076433,0.0021357271557707,0.0004263931604232,0.97,0.0023571007660577,2.5664081881728503e-05,0.0073706658148401,0.2492719860221315,0.3545917518223879,0.351764705882353,0.709794437726723,0.0359712230215827,0.0359712230215827,0.2777777777777778,0.0,0.0545071247316025,0.5776940061192428,0.1767815191855912,0.0165675035069897,0.0307632273515708,0.0430854908529348,0.0,0.0,0.0,0.9824849480021894,1.0,0.0,0.0616966808169662,1.0,0.0866795798256723,1.0,0.0661016949152542,0.0059562540667701,0.0661016949152542,0.0049382320167386
2024-02-05T00:00:00,0.4126482877196026,0.985315281519626,0.351764705882353,0.0,0.718513546497437,0.1991874726085052,0.3103106620101328,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1485148514851484,0.7650034949905136,0.351764705882353,0.9637243047158404,0.2302158273381295,0.2302158273381295,0.4055555555555555,0.0,0.7702700240744356,0.090564477763086,0.0,0.1105886905625695,0.1773152287409332,0.738094412542108,0.0,0.0,0.0,0.9770114942528736,1.0,0.6666666666666666,0.0580908584744189,0.0004204625087596,0.0947834148683437,0.0001872906751277,0.8036486443834233,4.504729966464788e-05,0.8036486443834233,0.0010251240570461
2024-01-21T17:00:00,0.3749662192595261,0.9763994134297308,0.351764705882353,0.0,0.7650632867254787,0.8056821264843583,0.87317738161325,0.0892091867608527,0.0812127201197363,0.013803038051268,1.0,0.0906305244549204,0.0014466938008885,0.2789229126552439,0.2032615026208502,0.8084745198548747,0.351764705882353,0.9528415961305926,0.2302158273381295,0.2302158273381295,0.4444444444444445,0.0,0.1495191619493786,0.2020989180815467,0.0,0.0220625937212789,0.1641184302778081,0.0914404238313565,0.0,0.0,0.0,0.962233169129721,1.0,0.6666666666666666,0.0612960338900165,0.0024707177895685,0.0900527287326065,0.0013430844670929,0.082596345043083,4.004204414635367e-05,0.082596345043083,0.0010201136755357
2023-12-26T18:00:00,0.381901419180343,0.9533890347736133,0.351764705882353,0.0,0.9817723770005926,0.8962218867609519,0.788116001096206,0.0898360364069309,0.0965679203611074,0.0390308198704974,0.8185714285714285,0.1387153800824985,0.0419246540576814,0.206556106679444,0.5556202679091438,1.0,0.351764705882353,0.7158403869407496,0.0863309352517985,0.0863309352517985,0.3416666666666667,0.0,0.036757108465092,2.24022377070938e-06,0.0,0.0,0.0,0.0467608533882415,0.0266788046557858,0.0,0.0,0.976464148877942,0.8784530386740331,0.0,0.0416054158037537,1.0,0.0584527386658057,1.0,0.0445759555597639,0.0059562540667701,0.0445759555597639,0.0049382320167386
2024-01-01T15:00:00,0.4763801726237542,0.8355025065648125,0.3399999999999999,0.0,0.944550019177796,0.6862517304468205,0.6102706083241397,0.595732664142028,0.6461184853965418,0.2685902376133507,0.8028571428571427,0.637595757218621,0.6301606191317175,0.2940250874748963,0.6097845078625509,0.9607562493758944,0.3399999999999999,0.4498186215235791,0.381294964028777,0.381294964028777,0.4194444444444444,0.0,0.0226169562105537,0.0762648529815019,0.0,0.0,0.0,0.030681364560579,0.0037993144513288,0.0,0.0,0.7246852764094145,1.0,0.0,0.0040506582687928,0.0,0.0056908953951343,0.0054564684390173,0.0274279582110279,0.0059562540667701,0.0274279582110279,0.0049382320167386
2024-02-04T13:00:00,0.4605958088527226,0.9011956484670736,0.351764705882353,0.0,0.7738937898810978,0.8273448858774675,0.8875053580588719,0.2292511215540078,0.2087012236360585,0.0354727418088577,1.0,0.2289923394225103,0.0123957515488748,0.6897724617491431,0.3080955154338962,0.8311420297573477,0.351764705882353,0.6904474002418379,0.2302158273381295,0.2302158273381295,0.4055555555555555,0.0,0.7382861604528597,0.1182089725537793,0.0,0.0046921104822715,0.1679327445695871,0.7232436007884159,0.0,0.0,0.0,0.8352490421455939,1.0,0.6666666666666666,0.0584414245354999,0.0004324757232956,0.0953752679894377,0.0001973062192522,0.8012782880409052,2.502627759147104e-05,0.8012782880409052,0.0010050825310042
2024-01-21T05:00:00,0.3934858499011878,0.997470017847196,0.351764705882353,0.0,0.6168189267408211,0.1892743601694622,0.3824775664223626,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1456027955736749,0.7328828678893586,0.351764705882353,0.946795646916566,0.1510791366906475,0.1510791366906475,0.4,0.0,0.1566660160062463,0.206865570892191,0.0,0.1466018478208291,0.171922873235692,0.0901512908666263,0.0,0.0,0.0,0.9885057471264368,1.0,0.6666666666666666,0.0658681223505012,0.0027510261287416,0.0885130828511592,0.0010836818742688,0.0895496007322538,0.0,0.0895496007322538,0.0009800306234517
2024-02-17T02:00:00,0.4111569305846098,0.980627266423399,0.528235294117647,0.0,0.6863820216883438,0.2414068967436295,0.3780084183010209,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3028538147932439,0.7033918050793863,0.528235294117647,0.6735187424425634,0.0215827338129496,0.0215827338129496,0.1472222222222222,0.0,0.6715284013273471,0.5185902777052883,0.0,0.0565810477434334,0.1506664865641368,0.929992078500196,0.9025369016544204,0.0,0.0033928901551812,0.9742747673782156,1.0,0.6666666666666666,0.7193821788711773,0.0,0.0861994751959737,0.0025970305914779,0.752835905690749,0.0008619050002502,0.752835905690749,0.0018428183195581
2024-02-04T08:00:00,0.4722525275778736,0.9377862656162964,0.351764705882353,0.0,0.6122162557969248,0.0829640554021244,0.2809520128733951,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0390215492137449,0.6706387511233898,0.351764705882353,0.6952841596130591,0.2302158273381295,0.2302158273381295,0.4055555555555555,0.0,0.751109376016657,0.1239289502068322,0.0,0.0385430271368451,0.1967663019590438,0.724273129045766,0.0,0.0,0.0,0.8970990695128627,1.0,0.6666666666666666,0.0586093427328244,0.0004354790269296,0.095660847467448,0.00019229844719,0.8086607960104789,1.1011562140247254e-05,0.8086607960104789,0.0009910534627748
2024-02-05T05:00:00,0.4130241853419945,0.984932874080642,0.351764705882353,0.0,0.6867481432406988,0.1681542132467008,0.3052020603053917,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1001747233546883,0.7373098558732483,0.351764705882353,0.962515114873035,0.2302158273381295,0.2302158273381295,0.4055555555555555,0.0,0.7568534062073005,0.0915177644740262,0.0,0.1012480046437382,0.1662710843244332,0.7380979687709761,0.0,0.0,0.0,0.976464148877942,1.0,0.6666666666666666,0.0579406158768128,0.0004164581039143,0.0945268072214358,0.0001902953383651,0.8027838272890825,2.9030482006106413e-05,0.8027838272890825,0.0010090908362126
