timestamp,sensible_heat,latent_heat,ground_temperature,rain_energy,outgoing_long_wave_radiation,incoming_long_wave_radiation,reflected_short_wave_radiation,parametrized_albedo,diffuse_incoming_short_wave,air_temperature,relative_humidity,wind_velocity,wind_direction,solid_precipitation_rate,snow_height(mod),snow_height(meas),hoar_size,24h_height_of_new_snow,total_amount_of_water,sublimation_mass,evaporated_mass,z_Sn38,natural_stability_index,structural_stability_index,yichang
2024-02-02T04:00:00,0.739010740499697,0.9342579402800512,0.4135270086246028,0.3048518315558741,0.415453774684707,0.231957520821194,0.6986608336077998,0.9414285714285712,0.6289347865615608,0.3298580944106574,0.9590909090909092,0.4166666666666667,0.1833333333333333,0.3143675808432256,0.4336009503133576,0.9912181941004278,0.0,0.5358068532010858,0.0227525076688559,0.7044198895027625,0.7535211267605633,0.1890886773960117,0.0008658043362367,0.0011141698783722,0
2024-05-05T23:00:00,0.7494710602090783,0.9340808994762316,0.5481162051747617,0.3061585802807403,0.5693821316282192,0.4418255181750077,2.0692759086276734e-05,0.1428571428571428,5.347993967462805e-05,0.5922386330726904,0.9102272727272728,0.25,0.8444444444444444,0.0,0.0139065252119772,0.9921188921414096,0.0,0.0415722769852445,0.0104823381071569,0.7182320441988951,0.76056338028169,0.0186588013300235,0.0049262663390505,0.0059562540667701,0
2024-04-30T22:00:00,0.7523889346516202,0.9370630534605726,0.5537902859736723,0.3741516671584539,0.5659951602077223,0.4540619400402186,0.0,0.0,0.0,0.5922386330726904,0.953409090909091,0.25,0.8555555555555556,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-04-13T19:00:00,0.7674650195285451,0.935168868176628,0.5481162051747617,0.3048518315558741,0.487472180026142,0.3643544663158863,0.0,0.7885714285714285,0.0,0.5331595713871995,0.7704545454545455,0.5,0.8777777777777778,0.0,0.2135815617362334,0.992344066651655,0.0,0.0,0.1467715527786664,0.7375690607734807,0.7535211267605633,0.2865687774225756,1.0,0.0022623754942689,0
2024-01-27T10:00:00,0.7369630250472903,0.92950053611587,0.3306854289605084,0.3048518315558741,0.4641166495919738,0.2607501325283786,0.81266241660387,0.9214285714285712,0.7466768902484677,0.3831450912250217,0.8443181818181819,0.2083333333333333,0.3888888888888889,0.0,0.2478187850735263,0.9900923215492006,0.0,0.1562480866956468,0.0540113292056382,0.6629834254143647,0.7535211267605633,0.1965540299163697,0.0036536141318507,0.9999999999999998,1
2024-04-22T15:00:00,0.7518069607916125,0.9372422127013612,0.5567408079891057,0.4248619483201956,0.5755687639099868,0.4986177618695044,0.0,0.0,0.0,0.6588473790906458,0.9295454545454546,0.25,0.9222222222222224,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-03-02T21:00:00,0.7763643364497352,0.937750637573869,0.4171584203359055,0.3048518315558741,0.4041403186490974,0.2773676578182982,0.0,1.0,0.0,0.4077613669273096,0.8340909090909092,0.375,0.9388888888888888,0.0,0.800857466650282,0.9934699392028822,0.614911606456572,0.0466540133472111,0.5118090972392119,0.770718232044199,0.7535211267605633,0.2307664123256176,4.208771078928475e-05,0.0018889834326042,0
2024-03-20T17:00:00,0.7691653117962979,0.9383059706935428,0.5481162051747617,0.3048518315558741,0.4530019076553503,0.33746763459845,0.0,1.0,0.0,0.47002606429192,0.8954545454545454,0.3333333333333333,0.875,0.0,0.7663676456532721,0.9934699392028822,0.42467332820907,0.0480826139308965,0.7658505372904002,0.7845303867403315,0.7535211267605633,0.2055582526495131,0.0022416716437054,0.0027238600530557,0
2024-03-17T23:00:00,0.7776043330235343,0.9413462303775992,0.5481162051747617,0.3048518315558741,0.4591841240682516,0.3370996219107746,0.0,1.0,0.0,0.4729220967274833,0.9147727272727274,0.4166666666666667,0.9111111111111112,0.0,0.8596376247627631,0.9966223823463184,0.6587240584166026,0.2150452050041837,0.8624122551141389,0.8093922651933703,0.7535211267605633,0.1840690293209735,0.0020592915636185,0.0012573201861955,1
2024-05-07T20:00:00,0.776357131821482,0.9403018409519892,0.5320018157058556,0.3205749694389411,0.5587398876602961,0.4562831594765457,0.0,0.0,0.0,0.612221256878077,0.9147727272727274,0.3333333333333333,0.8583333333333334,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-03-21T10:00:00,0.7424193301777061,0.9321071214890312,0.5481162051747617,0.3048518315558741,0.5693821316282192,0.4211510911138079,0.6776740649028389,0.6757142857142857,0.7659403645192688,0.5774688676513177,0.9170454545454546,0.2916666666666667,0.2777777777777778,0.0,0.7349977471019539,0.9921188921414096,0.0,0.0,0.7802472853190808,0.7182320441988951,0.7218309859154929,0.2048712570188053,0.0022987906797766,0.0027038390309825,0
2024-02-22T10:00:00,0.7340523552330016,0.9321821746844964,0.494098955969133,0.3048518315558741,0.5120641537428906,0.3427775319491968,0.6823928761728052,0.9514285714285712,0.6211801953087397,0.4772661453808282,0.9988636363636364,0.6666666666666667,0.1972222222222222,0.6598444535407286,0.7845751580442114,0.9932447646926368,0.0,0.7399130594501929,0.1721399401546944,0.6988950276243094,0.7535211267605633,0.2503686876551464,0.0004409188749353,0.0019370338855798,0
2024-04-13T22:00:00,0.7796288335626805,0.9375899389980942,0.5481162051747617,0.3048518315558741,0.4929831843713569,0.3636052976302611,0.0,0.7971428571428572,0.0,0.527367506516073,0.8386363636363636,0.75,0.8583333333333334,0.0,0.2135952156637856,0.992344066651655,0.0,0.0,0.1278958164743963,0.7486187845303868,0.7535211267605633,0.2865870973060611,1.0,0.0016727563942139,0
2024-04-14T11:00:00,0.790121173842076,0.93058214950536,0.5481162051747617,0.3048518315558741,0.5693821316282192,0.5133820804107723,0.7186388303073047,0.5857142857142856,0.1059364070037329,0.734144222415291,0.5204545454545455,0.5833333333333334,0.3111111111111111,0.0,0.1531151435710482,0.9921188921414096,0.0,0.0,0.1774093381259762,0.7182320441988951,0.6936619718309858,0.2054391734068571,1.0,0.9999999999999998,0
2024-02-18T16:00:00,0.7724282078807425,0.93828085208377,0.3831139355424421,0.3048518315558741,0.3895591196523827,0.3008810398987088,0.0,1.0,0.0,0.4367216912829423,0.8272727272727273,0.4166666666666667,0.9305555555555556,0.0,0.5130326738486325,0.9939202882233732,0.3735588009223674,0.081022061674728,0.014472025142556,0.776243093922652,0.7535211267605633,0.257650841340649,0.0011944893157339,0.0013694379098052,0
2024-01-23T22:00:00,0.7541788845154126,0.9349070898940568,0.2719019518837948,0.3048518315558741,0.0613761613735118,0.1624162661607953,0.0,0.9357142857142856,0.0,0.2493483927019982,0.8397727272727273,0.4583333333333333,0.9972222222222222,0.0,0.1199360996190554,0.9925692411619004,0.0,0.0428580175105614,0.0,0.7320441988950277,0.7535211267605633,0.1609218565369924,1.0,0.0059562540667701,1
2024-03-22T11:00:00,0.7741693263752634,0.9401886558910856,0.5481162051747617,0.3111326560721663,0.5693821316282192,0.4520992057059492,0.4487638663040836,0.6714285714285715,0.5362914870632026,0.6049811757891689,0.9465909090909091,0.5833333333333334,0.25,0.0,0.6880009284670735,0.9921188921414096,0.0,0.0,0.7281555225172667,0.7182320441988951,0.8732394366197181,0.2039461029027855,0.002461128992821,0.003186345662946,1
2024-02-01T01:00:00,0.761111337923482,0.9364456804010988,0.3461189287335451,0.3048518315558741,0.2063667997315151,0.2579067964057427,0.0127907117102048,0.9614285714285712,0.0113644871808584,0.3880683463654792,0.8375,0.4166666666666667,0.9972222222222222,0.1281211625051166,0.3246426084463195,0.9930195901823914,0.0,0.3121696361150227,0.0021642170239193,0.7513812154696133,0.7535211267605633,0.1946945617425872,0.0014690615242164,0.0010310826367686,0
2024-03-08T23:00:00,0.7751651661027043,0.9409358588733606,0.5481162051747617,0.3048518315558741,0.4206380047338115,0.3075227926905671,0.0,1.0,0.0,0.4410657399362873,0.8965909090909091,0.4166666666666667,0.0083333333333333,0.0,0.8174128538073977,0.994370637243864,0.4777094542659493,0.176901569419784,0.8425202777725501,0.7955801104972376,0.7535211267605633,0.1951067591210119,0.0021805442542258,0.0030291806396716,0
2024-05-08T11:00:00,0.7906174926772958,0.940582079899574,0.6706763504312301,0.336635332799393,0.6927217649344687,0.6118561420879463,0.2355698182313554,0.0,0.111171424598633,0.7677381986678251,0.9204545454545456,0.4583333333333333,0.3055555555555556,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-05-14T09:00:00,0.7265435315646771,0.8928013393363783,0.728551974580118,0.3028284786915652,0.7428772035185643,0.5994839060165695,0.2355698182313554,0.0,0.1029575743638561,0.7839559803069794,0.8147727272727273,0.2916666666666667,0.3166666666666666,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-03-30T23:00:00,0.7682046946958725,0.9361394149421832,0.5481162051747617,0.3048518315558741,0.398598403221818,0.431039241543375,0.0,0.9857142857142858,0.0,0.576889661164205,0.956818181818182,0.2916666666666667,0.9361111111111112,0.7112157183790422,0.6166455030789607,0.9941454627336186,0.0,0.0950019388150778,0.5366505448181116,0.8149171270718233,0.7535211267605633,0.1982394591970394,0.0028689789521362,0.0036057860753791,1
2024-04-08T04:00:00,0.749788864366469,0.9299838423786052,0.5481162051747617,0.3048518315558741,0.5693821316282192,0.4329800703605211,0.8883927416698713,0.8500000000000001,0.8681973516733874,0.5852881552273386,0.8579545454545455,0.4166666666666667,0.0972222222222222,0.5296766270978306,0.4819153729570311,0.9921188921414096,0.0,0.4632747607094022,0.4184466567551799,0.7182320441988951,0.6830985915492956,0.503970834745491,0.0008197082720389,0.0011251814405125,0
2024-01-24T00:00:00,0.7541740814299105,0.9348005627779123,0.2517022242396731,0.3048518315558741,0.0641228318083865,0.1496803985051675,0.0,0.9457142857142856,0.0,0.2345786272806255,0.8204545454545455,0.4166666666666667,0.9444444444444444,0.0,0.119915618727727,0.992344066651655,0.0,0.0430621033082307,0.0,0.7320441988950277,0.7535211267605633,0.1608943767117641,1.0,0.0059562540667701,1
2024-01-16T07:00:00,0.7158238452381809,0.920760167816524,0.5481162051747617,0.3048518315558741,0.5161709117886036,0.296280881302765,0.8886151888300485,0.9185714285714284,0.818303910453189,0.4370112945264987,0.8488636363636365,0.3333333333333333,0.3222222222222222,0.0,0.0346536681276369,0.9878405764467462,0.0,0.103593950896957,0.0228277847827314,0.5524861878453039,0.7535211267605633,0.0289820556741259,0.0049262663390505,0.0059562540667701,1
2024-04-22T18:00:00,0.7547496511759153,0.9362108365314163,0.5442578302315024,0.5930953083505459,0.5674082382449569,0.4804011338295664,0.0,0.0,0.0,0.6495800752968434,0.8568181818181819,0.2916666666666667,0.8916666666666667,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,1
2024-05-07T08:00:00,0.7142908604487522,0.9116148754222876,0.6883794825238311,0.2908148210597311,0.6994383014801991,0.5714360818915851,0.2355698182313554,0.0,0.1431504230263228,0.7202432667245873,0.95,0.5,0.3361111111111111,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-02-12T11:00:00,0.701572290039121,0.9017786699423754,0.140036314117113,0.3048518315558741,0.4921044264669515,0.2328162170924369,0.5755113266990048,0.7642857142857142,0.6192442214925182,0.3929916015059368,0.6079545454545455,0.25,0.925,0.0,0.4650664263575417,0.9905426705696916,0.0,0.0,0.0074712535521388,0.3204419889502763,0.7535211267605633,0.2647223163660678,0.0012796668256646,0.0015656439261224,0
2024-02-26T00:00:00,0.7975819666553793,0.9370972510859258,0.3620063549704948,0.3048518315558741,0.3957987423605468,0.2448116782692888,0.0,1.0,0.0,0.3779322328410078,0.8068181818181819,0.5416666666666667,0.9583333333333334,0.0,0.9528666420895971,0.9930195901823914,0.0,0.4331721055531746,0.2898733462559045,0.7513812154696133,0.7535211267605633,0.2409889073105494,2.00417670425182e-06,0.001141198258171,1
2024-03-21T09:00:00,0.7361545056544323,0.932189437896961,0.5481162051747617,0.3048518315558741,0.5693821316282192,0.4133001537767303,0.7943820883477349,0.7942857142857143,0.7853950295744067,0.5508253692441355,0.9795454545454546,0.2083333333333333,0.3583333333333333,0.0,0.7523723699122052,0.9921188921414096,0.0,0.0412661482887405,0.8088714078702222,0.7182320441988951,0.7253521126760563,0.2049170567275191,0.0022717342942692,0.0025206466790129,0
2024-05-20T23:00:00,0.8101828614702083,0.9494540939248372,0.6109850204266909,0.3048518315558741,0.6156339421344544,0.5202385072704412,0.0004966262180706,0.0,0.0019252778282866,0.6869388937156096,0.8863636363636364,0.5416666666666667,0.85,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-04-01T14:00:00,0.7541196464608864,0.9338929638537152,0.5481162051747617,0.3113012688108587,0.5693821316282192,0.4477181022812406,0.0,0.7685714285714285,0.0,0.611352447147408,0.8568181818181819,0.3333333333333333,0.0138888888888888,0.0,0.5354729037807725,0.9921188921414096,0.0,0.0149798975489295,0.5441217983702504,0.7182320441988951,0.7570422535211266,0.1974791840323895,0.0032788330881557,0.0042564692927573,0
2024-05-30T13:00:00,0.7696392162325076,0.9468024161076262,0.7162959600544712,0.3324200143320828,0.7324866640760236,0.9415385559006892,0.0162403670895461,0.0,0.0596114147583241,0.8262380538662033,0.9875000000000002,0.3333333333333333,0.1944444444444444,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-02-08T11:00:00,0.7636073413560871,0.9321516086653756,0.3835678620063549,0.3048518315558741,0.4333954498887201,0.2744761295579905,0.3890609453486988,0.9757142857142858,0.3469029766934423,0.4132638285548798,0.7886363636363637,0.4583333333333333,0.0805555555555555,0.0,0.5377804175371045,0.9925692411619004,0.0,0.1635339496724423,0.1574797222274498,0.7127071823204421,0.7535211267605633,0.2714090738382903,0.0009209191956036,0.0011622203313479,0
2024-05-07T13:00:00,0.7418197450041906,0.9346664959811736,0.5592374035406265,0.3140833789992834,0.5932454869820184,0.8056673953902029,0.0186726284804789,0.0,0.0545147765073321,0.6730379380249059,0.9863636363636364,0.1666666666666666,0.9305555555555556,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-01-04T15:00:00,0.7618918393175775,0.935074143780738,0.2737176577394462,0.3048518315558741,0.335937224008196,0.1796033348959269,0.0,0.0,0.0,0.2644077613669273,0.8113636363636365,0.3333333333333333,0.9055555555555556,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-05-26T13:00:00,0.8532361188827702,0.9344743234847196,0.7430776214253291,0.3069594907895291,0.7658971279188892,1.0,0.0198667731194161,0.0,0.0673994309734418,0.909064581523313,0.8488636363636365,0.6666666666666667,0.2611111111111111,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-03-13T13:00:00,0.7725098603342787,0.9431462965333594,0.5481162051747617,0.3048518315558741,0.5060938990355742,0.3764988850091785,0.0221990195080986,1.0,0.0191244264276469,0.511439328120475,0.975,0.5,0.0916666666666666,0.3297175603765861,0.7954914731222437,0.9950461607746004,0.0,0.2039429376109716,0.8209345653687636,0.8370165745856354,0.7535211267605633,0.1844629068159126,0.0022196256999587,0.0027408779218179,0
2024-02-10T15:00:00,0.7539971677805821,0.9191876823179816,0.0206536541080345,0.3048518315558741,0.3072738191966652,0.5574603619667649,0.0,0.8728571428571428,0.0,0.1639154358528815,0.3375000000000001,0.5416666666666667,0.9027777777777778,0.0,0.4787271808735783,0.9905426705696916,0.0,0.0,0.0,0.5331491712707183,0.7535211267605633,0.266590944481593,0.0011664308418744,0.0015776565393663,0
2024-02-18T18:00:00,0.7812834965181632,0.937786045734633,0.3665456196096232,0.3048518315558741,0.3897357544070371,0.2786118911909153,0.0,1.0,0.0,0.4008108890819577,0.803409090909091,0.4583333333333333,0.9416666666666668,0.1492018010642652,0.5277516077499693,0.9954965097950912,0.0,0.1260025714810506,0.0065491089071644,0.781767955801105,0.7535211267605633,0.2575409220397358,0.0011814621671563,0.001440512538165,0
2024-03-17T20:00:00,0.773355203382653,0.9410275569307236,0.5481162051747617,0.3048518315558741,0.462222241848306,0.3701243795262274,0.0,1.0,0.0,0.4963799594555459,0.9318181818181818,0.3333333333333333,0.9305555555555556,0.0,0.8610917680470788,0.9968475568565638,0.2993850883935434,0.2140860017551378,0.8687167134012082,0.8176795580110497,0.7535211267605633,0.1842155883888578,0.0020582894752664,0.0012463086240552,0
2024-03-06T13:00:00,0.7731902974470799,0.9411728211800116,0.5481162051747617,0.3048518315558741,0.4927447274525737,0.3698877999412933,0.023614749108918,1.0,0.0203437690522285,0.5169417897480452,0.9511363636363638,0.375,0.1861111111111111,0.0,0.8108111798358798,0.9945958117541094,0.0,0.1730647564236005,0.8941227393341739,0.8204419889502763,0.7535211267605633,0.1873482884648853,0.002166515017296,0.0031983582761899,0
2024-01-07T06:00:00,0.7168533065641367,0.8868539788634464,0.4779845665002269,0.3048518315558741,0.4996555622284241,0.2571926765475153,0.1848234131671474,0.0,0.7165081877787642,0.4442513756154069,0.5352272727272728,0.3333333333333333,0.7833333333333333,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,1
2024-03-22T10:00:00,0.7715244272920924,0.937526991156736,0.5481162051747617,0.3127344770897441,0.5693821316282192,0.4557661892724303,0.655381927978852,0.6371428571428572,0.7823687334880687,0.6015059368664929,0.9318181818181818,0.5416666666666667,0.2611111111111111,0.0,0.6950258741927114,0.9921188921414096,0.0,0.0,0.7437567043679545,0.7182320441988951,0.8239436619718309,0.2039827426697565,0.00243707887237,0.00340357375244,1
2024-03-05T00:00:00,0.7788435290830829,0.9424314753733214,0.4870630957784839,0.3048518315558741,0.4863373017274878,0.3697870345625249,0.0,1.0,0.0,0.5070952794671301,0.9420454545454549,0.375,0.1138888888888888,0.3010642652476463,0.9179125875558104,0.9952713352848458,0.0,0.5859507336884426,0.7902779607429851,0.8425414364640884,0.7535211267605633,0.9974168964285386,0.0014640510824558,0.0030562090194704,0
2024-05-10T15:00:00,0.7449065279535573,0.935347422149711,0.6064457557875624,0.3438013741938204,0.619983572967817,0.5249087635211804,0.0,0.0,0.0,0.6791196061395888,0.9477272727272728,0.2083333333333333,0.9111111111111112,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-03-31T15:00:00,0.7398664902333258,0.9337455811674584,0.5481162051747617,0.3091093032078574,0.5693821316282192,0.4453041142942262,0.0,0.76,0.0,0.59542426875181,0.8727272727272727,0.0833333333333333,0.0027777777777777,0.0,0.5451876732342058,0.9921188921414096,0.0,0.0069797342802914,0.533150159022903,0.7182320441988951,0.7535211267605633,0.1979188612360425,0.003201672285042,0.0036928775213974,0
2024-03-21T16:00:00,0.7530117347383959,0.9324009789599864,0.5481162051747617,0.3048518315558741,0.56293054721447,0.4255015268145437,0.0,0.7985714285714285,0.0,0.5757312481899797,0.8988636363636363,0.375,0.0472222222222222,0.0,0.726778082715493,0.992344066651655,0.0,0.0,0.7309219564521895,0.7292817679558011,0.7147887323943661,0.2046422584752361,0.0023128199167064,0.0036768607037389,0
2024-01-16T06:00:00,0.7151450091538804,0.9210216434652424,0.5481162051747617,0.3048518315558741,0.5107349772141169,0.289726750579401,0.917518662282101,0.9157142857142856,0.8462558694233793,0.4254271647842456,0.8522727272727273,0.375,0.3388888888888889,0.2681129758493655,0.0443274757984134,0.9864895293852736,0.0,0.1325129084267026,0.0121007960554792,0.5552486187845305,0.7535211267605633,0.0411739381337534,0.0049262663390505,0.0059562540667701,1
2024-02-11T22:00:00,0.8113099855347075,0.9315569331448528,0.0828415796640943,0.3048518315558741,0.2478008973045536,0.0643496471021192,0.0,0.8571428571428572,0.0,0.1381407471763683,0.6227272727272727,0.75,0.9,0.0,0.4698384740370567,0.9918937176311642,0.0,0.0,0.0,0.6906077348066298,0.7535211267605633,0.2652627529288913,0.0012385812032275,0.0015776565393663,0
2024-05-25T02:00:00,0.6982349461293934,0.8427699108107771,0.8261461643213799,0.3044724528938162,0.8048936658776981,0.622638037616154,0.2214426991634952,0.0,0.0986350582396543,0.8549087749782798,0.6693181818181819,0.1666666666666666,0.4305555555555556,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-05-04T14:00:00,0.7500890572103518,0.9368654335547704,0.5011348161597821,0.3193525270834212,0.5260977850001768,0.6053589657091034,0.0005380117362431,0.0,0.0020857176473104,0.6918621488560672,0.8761363636363636,0.1666666666666666,0.0777777777777777,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-01-04T06:00:00,0.7203083260686665,0.9097694141886248,0.5481162051747617,0.3048518315558741,0.5124969088917936,0.2815866604162924,0.9886500216411772,0.9128571428571428,0.9594154107794168,0.4428033593976253,0.6863636363636365,0.0833333333333333,0.8666666666666667,0.0,0.0445869004219063,0.979058770547174,0.0,0.133288434457846,0.0248979054143064,0.4475138121546961,0.7535211267605633,0.0418334539392329,0.0049262663390505,0.0059562540667701,1
2024-01-16T08:00:00,0.7116283500520734,0.916686413525554,0.5481162051747617,0.3048518315558741,0.5326111915780548,0.3110758675680056,0.8277250208220889,0.7257142857142855,0.7604880846694405,0.4668404286128004,0.8056818181818183,0.3333333333333333,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.6132596685082874,0.5915492957746478,0.0,0.0049262663390505,0.0059562540667701,1
2024-02-03T06:00:00,0.7170510335839743,0.9236482026726806,0.4507489786654561,0.3048518315558741,0.4668279930759175,0.2511117049940199,0.9775336990203704,0.91,0.9052830158407582,0.3663481030987547,0.8829545454545454,0.4583333333333333,0.1777777777777777,0.2893982808022922,0.5409686096205573,0.9876154019365008,0.0,0.6712585971142268,0.0301484841071193,0.5883977900552486,0.7535211267605633,0.1835560725833783,0.0004078499593152,0.0012102707843235,0
2024-04-08T22:00:00,0.7534544191188418,0.9371217644279932,0.5481162051747617,0.3048518315558741,0.3456521355141838,0.3938480545710242,0.0,0.9757142857142858,0.0,0.5186794092093832,0.9875000000000002,0.3333333333333333,0.9666666666666668,0.1455178059762586,0.4294228484823659,0.9925692411619004,0.0,0.2816792179432233,0.403955812334155,0.7624309392265194,0.7535211267605633,0.4684119409000558,0.0049262663390505,0.0021632714350067,1
2024-04-06T06:00:00,0.7580293580596175,0.935637042746729,0.5481162051747617,0.387851452177212,0.5693821316282192,0.4790210862507831,0.6477609572470353,0.6514285714285715,0.7630310558009692,0.6521865044888503,0.8329545454545455,0.375,0.2444444444444444,0.0,0.378616584060405,0.9921188921414096,0.0,0.0353884773158635,0.408792366900653,0.7182320441988951,0.788732394366197,0.4095593152027553,0.0049262663390505,0.0023184343560738,0
2024-03-13T07:00:00,0.7198720458022233,0.9256564809190868,0.5481162051747617,0.3048518315558741,0.5450109513547886,0.3629043210823078,0.8583209895277395,0.92,0.789732921181265,0.4888502751230814,0.9829545454545456,0.4166666666666667,0.1638888888888889,0.3587801882930823,0.7994920738950559,0.9900923215492006,0.0,0.1863711504316414,0.8228541317725877,0.6132596685082874,0.7535211267605633,0.1848659442525945,0.0022296465834799,0.0026928274688422,0
2024-04-25T17:00:00,0.7561505511140356,0.9376755843784036,0.5122560145256468,0.321333726763057,0.5454437065036916,0.4621626002725048,0.0,0.0,0.0,0.6206197509412106,0.9204545454545456,0.25,0.9416666666666668,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-04-09T01:00:00,0.750193124062898,0.93524240820283,0.5481162051747617,0.3048518315558741,0.490532377150528,0.4345046943523196,0.3388706581849346,0.9614285714285712,0.0334390007808071,0.5435852881552273,0.9363636363636364,0.2083333333333333,0.9972222222222222,0.3573475235366353,0.4589016780676961,0.9918937176311642,0.0,0.3719055490928386,0.3970867756930199,0.7541436464088398,0.7535211267605633,0.5008747744364345,0.0034972883489191,0.0025717002852995,1
2024-02-06T06:00:00,0.7217644614900611,0.9222845345324896,0.4609623241034952,0.3048518315558741,0.48468576677147,0.2733107560470181,0.9852029528567215,0.9085714285714284,0.9359952081974052,0.4045757312481899,0.8579545454545455,0.5,0.1305555555555555,0.2439623413835448,0.5123158426521389,0.9876154019365008,0.0,0.3038633441498806,0.0916687054218341,0.5718232044198895,0.7535211267605633,0.2810270126681994,0.0012005018458467,0.0012182791931528,0
2024-01-10T06:00:00,0.7509392033442283,0.912114221279215,0.4909214707217431,0.3048518315558741,0.5075467198926059,0.2903707727828331,0.2355698182313554,0.0,0.9803568181575092,0.4934839270199826,0.5159090909090909,0.25,0.9333333333333332,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-04-30T11:00:00,0.753068571250171,0.9325656117758464,0.5701316386745348,0.3101209796400118,0.5971844420108102,0.4955772760927568,0.1987194630918775,0.0,0.078159594835977,0.6258326093252244,0.9522727272727272,0.2916666666666667,0.2388888888888889,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-01-27T14:00:00,0.7548521169999607,0.935607384629166,0.2140263277349069,0.3048518315558741,0.2615033383968629,0.1968955501132515,0.0,1.0,0.0,0.2936576889661164,0.8670454545454546,0.375,0.913888888888889,0.0,0.2334685072161007,0.9930195901823914,0.0,0.142288618135064,0.0282665562602329,0.7430939226519337,0.7535211267605633,0.1952349983054107,0.0038860986295439,0.9999999999999998,1
2024-01-21T21:00:00,0.7520311047817116,0.9344355863515764,0.2090331366318656,0.3048518315558741,0.0336974953191789,0.0932211186709485,0.0,0.9471428571428572,0.0,0.1708659136982334,0.7397727272727272,0.4166666666666667,0.9194444444444444,0.0,0.1199770614017122,0.992344066651655,0.0,0.095859099165289,0.0,0.7265193370165747,0.7535211267605633,0.160976816187449,1.0,0.0059562540667701,0
2024-01-03T09:00:00,0.6639705346714728,0.9202544666486902,0.3812982296867907,0.3048518315558741,0.5486982018581977,0.3050343259453326,0.284198664282401,0.1042857142857142,0.8804669868332389,0.4627859832030119,0.7227272727272727,0.0,0.5416666666666667,0.1966844044207941,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.0528169014084506,0.0,0.0049262663390505,0.0059562540667701,0
2024-01-27T11:00:00,0.742392112693194,0.9332199061653476,0.2342260553790285,0.3048518315558741,0.396465538559367,0.2574204939256002,0.5032815267117654,0.9614285714285712,0.454066079813462,0.3750362004054445,0.905681818181818,0.1666666666666666,0.9472222222222224,0.0,0.2397561408539166,0.992344066651655,0.0,0.1369211616563603,0.0546511846735796,0.7182320441988951,0.7535211267605633,0.1961876322466589,0.0037297728466123,0.9999999999999998,1
